label	trace_ID	time_0	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50	time_51	time_52	time_53	time_54	time_55	time_56	time_57	time_58	time_59	time_60
E1	trace_554	-0.2341999490753242	-0.3563167781801098	-1.2929931157091248	-0.7119317200786613	-1.135985764002972	-1.1789279456661932	0.9440261603093107	0.0556597771514196	-0.3415554032333775	0.022111197727028	1.3788157496494269	-0.1523414152798085	-0.0597473360684876	0.3549131056169932	-1.0071592190133078	0.6568503204365181	-0.1764963924653705	0.5897531615877348	-0.9561653782882328	-0.1496575289258572	-1.051443343853505	0.6662439226753478	0.4314038667046062	-0.0047276658124852	-0.4650141755151388	-1.2701800817005386	-0.3563167781801098	-0.1053734040856602	0.2851320604142586	0.2166929583884996	-0.5750535160271435	0.0234531409040037	-0.6837509133621724	0.3737003100946525	1.4687259425067964	-0.946771776049403	-0.3522909486491828	-0.4274397665598201	-0.2972712783931805	-0.8072096856439337	0.6031725933574915	1.2499892046597625	0.7548121723557417	-0.5146660730632384	0.2301123901582562	1.3908932382422077	0.4595846734210952	0.0274789704349307	0.010033709134247	-1.1963732069668769	-0.5629760274343625	-0.6059182090975838	-0.7991580265820797	0.6984505589227638	-0.1389219835100519	0.6890569566839341	-0.4650141755151388	0.6971086157457881	-0.7360866972642234	0.3200225830156259	0.5602304116942701
E2	trace_1008	-0.2018924577931517	-0.3782784275802705	0.0857602429352599	-0.0803707286084216	-0.0560151077802584	-0.1360040940790681	-0.2118910810805029	-0.1880482101645116	0.0165390047920592	-0.4105816720470975	-0.1929193343301442	-0.1313893448695214	-0.2972639414571171	-0.3326436853969752	-0.1406188432886148	-0.0598607321215473	-0.1657435889850358	-0.0221736135769159	0.0260248781672386	-0.02883936243515	-0.1916374595497146	-0.2021488327492376	-0.3205940624609366	-0.290341817642797	0.1490848570884843	-0.1726657127993559	-0.0472983592733368	-0.2311192027869476	-0.1024189748318115	0.2498402148302542	-0.125749095835631	-0.4385265422604636	-0.1839462108671367	0.0060276315925362	-0.2380413266012676	-0.1154940975921938	-0.0960096009296633	-0.1934320842423161	0.0788381191209399	-0.0608862319458911	-0.0911384767640306	-0.1498483417077082	-0.0326849867764389	0.035254376586332	-0.1883045851205975	-0.0132004901139084	-0.0560151077802584	-0.2275299534017446	0.031921502157215	0.0631992467996982	0.0880676175400333	-0.1447208425859897	-0.1267745956599747	-0.2029179576174954	0.0026947571634191	0.1947195992717795	0.0083350061973095	-0.0101239906408772	-0.1675382136776373	-0.4467305408552134	-0.3890461757358795
E2	trace_78	-0.9288970619053404	-0.3808921579623321	0.8160350412279643	0.1776738683264729	-0.0206405401668213	0.084970683291146	0.7303726044231685	-0.1755370012385067	0.2316529380938784	1.0143494497212584	0.1107867601364269	-0.0804869001263361	0.9298604709548848	0.9216462646859316	0.9239931807627754	-0.3938001963849726	0.6282817550804668	-0.3949736544233944	0.0826237672143023	-0.2189549486601155	0.6822608248478723	-0.3715044936549572	-0.599155353108798	0.38420248308872	0.5062421190845935	-0.2635463541201461	0.2539486408238937	0.6282817550804668	-0.0018652115520715	0.0474200260616465	0.7221583981542156	0.3853759411271419	1.0378186104896956	0.5367520280835618	-0.1767104592769285	0.3255295811676271	-1.040375575555417	-0.3726779516933791	-0.5698189021482515	0.235173312209144	-0.0628850295500082	0.5214970735840776	1.3370504102872698	-0.6296652621077663	-0.9464989324816684	-0.7329295694888899	0.1882349906722696	-0.1156906412789919	-1.0802731488617603	1.068328519488664	-0.3609433713091605	0.4053247277803135	0.1225213405206455	-0.2001796200453657	0.093184889560099	-0.1297721377400542	-0.3656372034628479	-0.556910863725611	0.3560394901665955	1.0812365579113046	-0.1849246655458816
E2	trace_1415	-1.424696699529547	0.2343233859608309	-1.120831041510042	-1.0617860558285268	-0.5332614278988664	-0.6023872647942989	0.3696948165477194	-0.8716900043660877	-0.431012794157706	7.989378212667155	-1.022902772574846	0.3768954245576603	0.4373805318411637	-0.3028419715807584	0.2660060612045708	-0.3431653764364273	1.114237684775606	-0.1372279873521182	-0.2250754050733969	-0.973938638107248	0.7513270410745859	0.7945306891342312	0.3610540869357904	-0.2250754050733969	-0.1473088385660355	-0.3604468356602854	-1.4693404691911804	-0.965297908495319	-0.595186656784358	0.8031714187461603	-0.406530726923907	-0.3388450116304628	-0.3863690244960726	-0.3834887812920962	-0.6686328584857549	-0.1113057985163311	-0.3186833092026284	0.2127215619310083	-1.1424328655398646	-0.4727763206153631	-0.2711592963370186	-0.6311896968340625	-0.242356864297255	-0.5879860487744172	-0.9595374220873664	-0.1228267713322365	0.1061525633838833	-0.1674705409938699	0.4373805318411637	-0.5865459271724289	-1.1237112847140185	-0.1804316354117635	-0.1012249473024138	-1.2014778512213795	-0.3028419715807584	0.0399069696924272	-0.5822255623664644	1.147360481621334	-0.4180516997398124	-0.4842972934312685	0.6879616905871062
E2	trace_958	2.4856071618529896	3.0292156135837085	2.044325006918641	1.9182443912231129	1.0749660703030226	2.692087010745666	3.177223292878459	2.32206781250879	2.712186819044953	4.274490100489541	3.633123490212289	2.547733842050786	1.5308662676368523	1.4157491837409355	2.013261666819743	2.989015996985134	1.3563633864930418	1.5043710657877922	1.0713115597031522	1.697146499930955	2.153046697264785	2.37140370560704	1.497975672238019	2.283695451210151	1.764754946028557	1.4614305662393152	2.2754728023604427	2.308363397759276	1.7638413183785893	1.7537914142289457	1.7355188612295938	2.6363557240976427	1.5071119487376952	1.875303891674636	1.6843557128314086	1.654206000382478	1.3326090675938844	4.801653254520844	3.5847012247640064	2.13203326131553	2.008693528569905	3.0812923896318614	2.960693539836139	1.4422443855899958	2.172232877914104	2.4883480448028923	0.0096762304408068	0.8931541679594712	1.5811157883850704	1.5518797035861072	0.3632501309782661	1.2622597385463796	2.267250153510734	1.9218989018229835	2.2078643562628404	1.631365309133288	1.2001330583485832	0.9470581993075592	1.0950658786023098	1.3508816205932364	0.7497146269145588
E1	trace_131	0.0959208233671673	-0.8515288827023929	0.5527269316507053	-0.3622951803123074	-0.8740872090373824	-0.6245357239565608	1.1801303828426015	0.2679280616714625	-1.9582967685128163	0.0169666811947039	-0.3989524606066654	0.3356030406764311	0.8036883121274638	-0.083135891916812	-0.238224385469865	-0.3101290506626442	0.1198890450980937	0.2890764926105151	0.3327832498845574	0.7233242745590636	0.7571617640615479	-0.4793164981750656	1.212557976949149	1.0264517846854857	-0.5385321048044132	0.8812325589039903	-0.5554508495556553	1.8286822649735504	0.0677229154484304	0.4850519526457367	0.74729249628999	-0.4722670211953814	0.4991509066051051	-0.274881665764223	0.1932036056868096	0.3497019946357995	0.2749775386511467	0.4737727894782419	1.1533423703198016	-0.7923132760730454	1.0687486465635907	0.5019706973969789	-0.3552457033326232	-0.9685502005651512	-0.530072732428792	-0.6682424812306029	0.8953315128633588	0.592204002736937	1.1011762406701382	0.4300660322041997	0.5809248395694422	0.408917601265147	0.3215040867170626	-1.6593989445742052	-0.5639102219312764	-0.3975425652107286	0.0395250075296935	0.8248367430665164	-0.7923132760730454	1.4480105080706025	-0.9459918742301616
E2	trace_111	4.987319601927991	4.364921366594594	6.796237319601086	6.408112577342619	6.862673086293976	6.920950074621074	7.985087881473867	7.099277658901991	5.986187181854436	6.00017365905294	5.889447381231455	7.345206549642341	6.626068513685962	7.15289248816292	5.750748149012964	7.101608738435075	5.961710846757055	4.651644149163912	3.4441449510264595	4.691272501226338	5.291525480995438	6.2845653620891735	5.025782414223875	5.49666047990682	5.419734855315052	4.827640653911745	5.969869625122849	7.790442740461363	7.342875470109257	6.2868964416222575	5.2017789189717085	6.972233824348919	8.296286999140566	5.711119796950538	5.545613150101581	4.897573039904262	4.281002503403574	7.164547885828339	6.078264823411249	5.704126558351286	3.171408645655645	4.033908072896683	6.148197209403766	5.602724598662137	5.300849799127774	6.631896212518672	8.080662142330306	6.119058715240217	5.845156870102861	5.967538545589765	3.7844825628567063	3.050192509935283	3.5851752627780344	3.24017549188162	4.491965201147666	4.9337047726670615	2.3695172862747884	2.350868650010117	3.3823713433997367	5.666829285821944	3.287962622309839
E2	trace_898	-0.0431907268861905	-0.8415401427534225	-0.3933934274034141	-0.3334996053833658	0.1569251019807943	-0.0748992208968043	-0.010072966475105	-0.2693779841619024	-0.5758934262645025	-0.3102467097755824	0.6142320489338688	0.2626200820161736	-0.6118297194765314	-0.0812409196989271	-0.3567525009911493	-0.4723123458298307	-0.025574896880294	-0.7048413019076653	0.4845795400904702	-0.3349088717838376	0.7037204653638234	-0.9796482499996516	0.3739521276534398	-0.3447737365871396	0.1710177659855115	0.3154675720338633	0.0167030951338577	-0.3842331958003479	-0.649879912289268	0.2992610084284384	0.1061915115638122	-0.5899860902692197	-0.102379915706003	-0.2313277913491658	-0.4920420754364348	0.0033150643293763	-0.2221675597460996	-0.132679143316145	-0.1960961313373727	-0.4110092574093107	-0.0981521165045878	-0.6104204530760597	-0.2489436213550624	-0.6421289470866736	0.0110660295319708	1.2603806935501547	1.0496953666796318	4.276915423759881	5.66997526062618	-0.8831135015673384	0.271075680419004	0.490921238892593	-0.33279497218313	0.2034308931963611	-0.7548702591244114	0.0145891955331501	-0.0227563640793505	-0.7428914947204017	-0.5920999898699273	0.2224559896027294	0.163266800782917
E1	trace_373	0.4195898535394335	0.6242600442779085	0.5363568213325378	0.1466962658881335	0.7056033252124307	-0.0409180756221352	-0.3899069905992786	1.3563495726886077	3.829447710778514	2.79953681507529	2.7536172209993506	3.738920511028804	3.8635594092349264	1.0755840546242894	-0.3006917792517382	0.0050015184538046	0.035177251703708	-0.5906412161312444	0.4983091576696162	0.640003905103945	-1.010477504825552	0.6373799282996057	-0.1773648694477853	0.1348883702686061	-0.5762093437073776	2.236693790544484	-0.2810119532191925	-0.1340692521761848	-0.814991232902265	-0.4869941323598372	0.0574810545405931	-0.7953114068697194	-0.2232844635237252	0.4746933664305613	0.0548570777362536	-0.3466113733276781	0.1466962658881335	1.236958628091164	-0.7402078939785915	-0.0514139828394929	-0.3754751181754117	-0.3216835936864535	-0.0487900060351535	3.6116576360183417	3.6628251837029606	1.8850808987630008	0.6045802182453628	0.8682898870814749	-0.1157014145458088	-0.9422541079127272	0.7239711628428067	0.1388243354751152	0.3946620738982089	-0.0671578436655295	1.3983332015580383	1.2841902105692735	0.6150761254627205	-0.3124996748712655	-0.0251742147960987	1.1608633007653206	-0.3807230717840906
E1	trace_2	2.7235520161486795	1.7758095682264	1.831059127970748	0.6304436950647213	2.31768025033443	1.539936447779375	0.4838198634354898	1.1202522920290383	1.8023718565650289	2.4536791666282096	1.8384965687055643	1.6228107873958977	2.542928455446003	0.6750683394736179	0.9715034773327166	0.5953814744577312	0.057760758483882	0.525257033243751	1.958558111996167	2.279430555126804	1.5707487022521849	2.698052219343596	1.2137515469810125	1.4209373960223175	1.7949344158302127	2.4377417936250323	1.395437599217234	1.449624667428037	0.5284445078443865	1.94474572206008	1.2201264961822833	0.505069694106393	1.6706229064054294	2.1593690118362017	1.3571879040096084	1.1202522920290383	2.21886853771473	2.381429742347139	1.02781552861061	0.6803807971413437	2.4101170137528585	0.688880729409705	1.973432993465799	2.372929810078778	0.9715034773327166	2.2900554704622555	0.7345678653521467	1.192501716310109	1.8193717211017515	1.070315189952416	0.4179453883556901	0.4561950835633158	2.142369147299479	1.6631854656706135	1.479374430367301	0.3903206084835161	0.5826315760551893	17.80243186022154	0.6740058479400728	0.8333795779718463	0.6612559495375309
E1	trace_14	0.2645423588753385	-0.0191030704530484	-0.5915277830343182	0.1195109855083352	-0.7570945720993042	-0.3823232356111187	-0.5799766117042029	-0.0447723400755269	-0.3348350868095335	-0.0614573653301379	-0.0614573653301379	1.4247933458113649	0.0373693227164041	-1.529739587735906	-0.5581577325250962	0.3235816790070389	0.4929988585153968	0.2273219179227447	1.10906132945488	-0.0871266349526164	0.8266993636076168	0.4365264653459442	-1.0895116137104002	0.3595186564785088	-0.5581577325250962	-0.477299533214289	0.1374794742440701	0.0142669800561735	0.8806048298148216	1.2977304611800966	-0.3220004519982943	0.5019831028832643	-0.3797563086488708	-0.2372918622441154	-0.0871266349526164	-0.3592208929508881	-0.427244457450456	0.0104165896128017	0.0142669800561735	-0.0524731209622704	0.5918255465619389	-0.7878976956462784	4.063594263002151	0.6611325745426307	-0.695488325005356	-0.3669216738376316	1.141147916482978	0.0463535670842716	0.1464637186119376	-1.5733773460941192	0.0104165896128017	-0.9573148751546362	-0.2231737639517522	-0.2642445953477177	0.8292662905698647	-0.393874406941234	0.6303294509956565	0.1438967916496897	-0.8007323304575176	0.4480776366760595	-0.0280873148209159
E2	trace_1	0.3508995094425733	-0.5897510038427418	-0.3065221679744162	1.582014631775332	0.0852432655806766	0.4273919687646759	0.241329229873075	-0.5711447299535818	0.9876475492049406	-0.4915512249832859	-0.0336301509334016	0.5607369316369899	-0.1793792963984889	0.4232572412337514	-0.0677416530635285	0.5586695678715277	0.6630714380273703	1.045533734637883	0.1979145907983682	0.6982166220402283	-0.752039059431527	0.2278913653975705	0.2433965936385373	0.9628391840193938	0.7085534408675394	0.7002839858056904	0.615522071421739	-0.2165918441768091	-0.2393328455968937	0.374674192745389	0.2599355037622351	0.2868112327132441	0.4170551499373647	0.6485998916691347	-0.9866848468114904	-0.1287288841446643	0.2134198190393349	10.301121312612292	0.4397961513574492	0.9121887717655692	0.9173571811792248	0.3777752383935823	0.8780772696354423	0.7716080357141374	0.0759401286360965	-0.7199949210668624	0.5410969758650986	-0.3271958056290385	-0.653839280572071	-0.4615744503840835	7.824419521588539	1.2357312010604085	0.7395638973494728	1.0351969158105718	0.2971480515405553	0.4666718803084582	-0.1969518884049179	0.758170171238633	-0.0956510638972686	-0.0873816088354197	0.0604349003951298
E1	trace_805	-0.5010258007016188	0.2727803695060137	3.034550432659441	0.2863419209426423	0.6373467816553828	0.8559270812810441	-0.7570998013579591	0.2097590422416807	-0.122897837115621	0.2823532293436339	6.938681769768876	0.1180191354644872	0.1180191354644872	-0.6326526234688966	-0.0798199678463301	-0.301591220751198	0.4961470990504849	-0.1587960615066968	-0.2114467906136078	-0.3693989779343411	0.1985907057644572	-0.5496878382095215	0.1387603317793309	-0.1827282111007473	-0.1611892764661018	-0.4052972023254169	0.0677616213169811	0.0701548362763862	7.767531884042826	0.3804750426792409	-0.1811327344611439	0.3294197902119332	-0.1332684352730429	0.027874705326897	-0.3358939685026704	-0.5983498757174242	0.0613797147585677	-0.0495059116938662	0.0478181633219391	0.1291874719417107	0.0342566118853104	-0.0136076873027905	0.0111222006110616	0.0557955465199559	0.2440617899931531	0.0175041071694751	-0.3614215947363243	1.1104056052977809	0.1499286682565545	0.0837163877130148	-0.1244933137552244	-0.2545246598828987	-0.284040977715561	1.0314295116374144	0.0693570979565845	-0.3885446976095815	0.2009839207238622	-0.057483294891883	-0.1468299867096715	-0.1436390334304648	0.4706194728168311
