label	trace_ID	time_0	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50	time_51	time_52	time_53	time_54	time_55	time_56	time_57	time_58	time_59	time_60
E2	trace_1001	0.9247548363972676	0.9171411938513658	1.5844225798386165	1.7758513067070048	1.422904591543414	1.4914273744565305	1.595843043657469	1.2510538026502018	1.354381808630298	1.44248252951859	1.0367841481441085	1.6741547955581737	1.118358889707342	0.9595600594642474	1.726362630158643	1.5153559653150788	2.2750887250739944	1.89984491388312	7.313144764019301	8.181100014252106	8.515012623050943	6.294548157699724	7.266375245523047	6.225481543176186	6.113996063039767	8.549274014507501	7.272357393237685	5.256373613404971	9.170329713608918	5.244953149586118	4.3672089303657255	6.255936113359794	6.003598246124191	0.1400058225589604	0.5157934653602566	0.4238859231990134	6.623566282004767	0.595192880481804	0.0535365965019328	0.4755499261890613	0.4755499261890613	1.0530990964567553	0.3923436897945631	7.05428091745864	4.889831107980841	0.2210367325117725	0.4271489128615427	1.0819221718090977	2.627491608627164	0.2237558905638802	-0.1868369753043955	1.8764601546349928	5.683825259196316	8.294760820830211	6.090067472181219	7.322389901396467	4.73918975189407	0.558212330973138	9.419948422792414	1.1161835632656558	0.4010449955613079
E1	trace_813	-0.1899090440531393	-1.158575829726269	-0.6337515423117277	0.330243217063943	2.1819229729567904	1.7069336327151432	1.605706396270202	-1.2052960927008571	-0.0699937024183628	0.3411446117580137	-0.7941577785244807	0.9329346094361314	1.071538056260743	1.549642080700696	-0.7334214366575159	0.9282625831386724	0.3504886643529313	-0.1026978865005746	-0.0310601499395393	0.1293460862732136	1.0092443722946254	-0.1696635967641511	1.6368532382532608	1.549642080700696	0.7631843206284608	-0.4717879639998217	1.5745595542871431	-1.027759093397422	0.3769634800385313	-0.3082670435887629	0.8005605310081313	1.1369464244251666	-0.1509754915743158	0.5654018740360371	9.199306471739945	0.5809752950275666	-0.5574417794532335	0.331800559163096	-0.4935907533879629	-0.3144964119853746	0.3162271381715666	-0.2926936225972334	1.2428456871675666	0.3676194274436136	1.2693205028531669	0.2772935856927431	0.118444691579143	1.4048092654794726	0.9500653725268136	0.0156601130350489	0.8426087676852607	-0.3814621222489511	1.7536538956897314	-1.28627788185681	1.3238274763235196	0.4174543746165077	-0.6742424368897041	0.2959816908825783	-0.9405479358448572	1.4281693969667666	-0.2724481753082452
E2	trace_220	-0.3488744112547081	-0.9816033314720044	6.768219771748936	0.2031041397740172	0.239607731325015	-0.0148112400910306	0.1865115981599272	0.343587658773312	-0.6066118909935718	0.2274398674746824	-1.0955387838887554	0.3391629810095546	-0.6066118909935718	0.4630539583947595	0.0504527569243897	0.1267784483492035	0.7263222853383199	-1.094432614447816	1.217461517115382	-0.4583851859077016	-0.5900193493794819	-0.7371398850244126	-1.0059390591726696	-0.2128155700191705	-0.4185630860338858	-0.3267510224359215	0.068151467979419	-0.9804971620310652	-0.2769733975936516	-0.0446778149963925	-0.0634826954923611	-0.2659117031842584	-0.6088242298754505	1.2495404309026226	-0.644221651985509	0.0836378401525696	0.7318531325430165	-0.899746792842494	0.0371787236331178	1.5382506549877877	0.8999908875657946	-0.2902474308849236	-0.6851499213002642	0.323676608836404	-0.0623765260514218	-0.0369346289098172	0.1267784483492035	0.7561888602436818	-1.1375732226444497	-0.3201140057902855	0.0570897735700257	-0.0336161205869992	0.8491070932825854	-0.0347222900279385	1.1156939285489638	0.9940152900456376	-1.2869060971712591	0.0183738431371492	0.9895906122818804	0.3092964061041928	-0.365466952868798
E2	trace_1661	-0.0235329675390311	0.6668631594778796	0.4011683646823671	-0.0368689997102344	-0.4810614558741606	0.9705143535298936	-0.998089164665428	-0.3189773725626125	9.11472661562091	1.0259101794718153	0.661733916335109	0.410401002339354	0.0564832254881888	-0.0153261785105982	0.0800777439449332	0.3816772407398392	11.936836192773244	11.402369057296555	9.073692670478746	0.0133975830889165	15.248275565745883	-1.1027257247779465	0.3919357270253802	-0.4092520518753734	-0.0153261785105982	0.0369921015456609	-0.0553342750242082	0.119059991829989	0.7540602929049782	-0.605189139929207	-0.4102779005039275	-0.5026042770737967	6.155091771324846e-05	0.1529129965722744	-1.4022735243157445	0.0205785234887952	-0.1692034727937136	-0.3815541389044127	-0.3887350793042914	0.1149565973157726	-0.0317397565674639	-1.0698985686642153	0.95204907821592	-0.2512713630780417	-1.1211910000919203	-0.4072003546182652	-0.2964087027344222	0.0811035925734873	0.2154897629140746	-1.2268534088329928	0.119059991829989	-0.3866833820471832	-0.193823839879012	-0.2307543905069597	-0.1404797111941987	-0.5026042770737967	-0.3466752855335732	0.0503281337168642	0.8145853619896702	0.349875933254662	-0.043024091481559
E2	trace_174	-0.2100303775297132	-0.6936600325562702	-0.7036834450956807	0.3324868261658804	-0.2488711011199289	0.066866393871502	1.745787994222762	-0.1736955070743501	1.913680154257888	-0.6861424731517123	0.7898050232764848	0.6457184680224588	0.9727323021207266	1.554090229406536	1.629265823452115	3.7279178238911896	-0.1160608849727397	0.4615382626107907	0.1257539425405387	-0.429292526829318	-0.2526298808222079	0.9338915785305107	-0.1022786927310502	0.0580959078995178	0.798575509248469	1.7044414174976936	0.5880838459208484	0.4214446124531487	1.521514138653452	0.3688216966212435	0.5003789862010064	2.0715489017536037	1.4651324431192676	1.6894062986885778	0.7960696561136164	1.9161860073927408	0.802334288950748	0.5667840942746011	0.3938802279697698	0.9514325504744792	-0.137360636618987	0.3750863294583751	0.1633417395633281	0.4840909408244643	-0.8327348815405909	0.4552736297736591	1.1293481230490157	1.8209635882683408	1.2057766436620208	0.930132798828232	-0.2939764575472762	1.721982389441662	3.053843330615833	2.409839074958708	1.6731182533120357	1.758317259897025	0.5078965456055643	0.4277092452902802	1.3235517410000943	0.8349103797038321	-0.0083092001740767
E2	trace_387	-0.378658422157062	0.5810565529919068	1.31999812384409	0.8355953014752598	1.2875314467416217	1.1161073916405877	2.404385139066538	2.7264545759230248	1.878424970006548	0.8265046318865686	1.2784407771529305	2.2758170977407626	-0.0747703244779569	1.7121955832419091	1.4122034868151003	1.003123355323997	0.0589923851842132	0.1498990810711251	1.9628383304729664	0.3005444628265789	1.444670163917569	2.705675902577445	1.2875314467416217	1.8901129737634368	1.5420701952249745	1.264155439227844	0.3330111399290474	0.0823683926979906	0.2862591249014928	0.644691240112745	0.5109285304505748	1.0797447132858229	2.293998436918145	1.3135047884235962	0.1745737556690011	-0.124119673673709	1.8277769537266968	0.160288417743915	1.63947022653238	1.0329926982582682	1.8862169725111404	0.1330164089778414	0.7239099322427682	-0.2306103745698057	0.7888432864477052	1.3264914592645836	1.3161021225917937	0.994032685735306	1.4264888247401866	0.9070219911006906	0.8278032989706674	0.3018431299106777	2.409579807402933	1.239480764629968	-1.4448640982021277	1.6212888873549975	0.9641633428010352	1.2706487746483377	0.8291019660547662	0.1109390685481628	-0.2929463946065452
E1	trace_337	0.3013492553962452	0.3544204961620055	-0.2244642684983655	-0.4971687979716575	-0.1795578340042606	0.3217612710753837	-0.1436326864089766	0.1143751917753354	0.4083082175549315	-0.0211605923341449	-0.270187183619636	-0.5314609843126104	-0.1550634151892942	0.4238213494710768	2.330303613902624	-0.2571234935849873	-0.5363598680756037	-0.2040522528192269	0.0955961373505279	0.0474237803477608	-0.1126064225766859	-0.2040522528192269	0.0988620598591901	0.8573725624959809	-0.1681271052239429	0.5520088079360673	-0.38857687455864	-0.0342242823687936	-0.2832508736542847	-0.2154829815995445	0.1037609436221833	-0.196703927174737	1.1161969213074583	-0.8147797619390543	0.6099789324648209	-0.0219770729613104	0.5928328392943445	0.0025173458536558	1.2452008603996143	-0.3216254631310653	-0.2824343930271192	0.1625475487781026	2.270700528119539	0.3193118291938872	0.179693641948579	0.280120759089941	-0.4677754953936978	-0.2873332767901124	-0.0456550111491112	-0.2440598035503386	-0.3444869206917005	0.2041880607635453	0.4262707913525734	0.6638666538577469	-0.616374969537827	-0.1028086550506993	-0.1158723450853481	-0.1403667639003144	4.7413709059224765	5.436195919640355	8.216312455139034
E2	trace_731	1.3418964604665902	0.9448116316582597	0.2270407178265741	-0.0719518967393185	0.1317780866872834	1.2994527139193814	0.2713708531092143	-0.002155513528353	0.487362363316121	-0.0200762065149522	-0.3303871534934339	6.018254135601277	10.989831647830991	-0.4737526973862278	-0.1030773108739382	0.3562583462036318	0.6316711015766306	0.3345648757461695	3.573494334482054	1.2947367420808027	-0.141748279950284	0.5948865212357164	0.1996880811628174	-0.5416626918617619	1.0381878740621189	0.6769444312269867	-0.1125092545510957	-0.1181684207573902	-0.1134524489188115	0.5722498564105384	0.0270835118708351	0.9834826007346054	-0.0427128713401302	0.7307065101867843	0.0317994837094139	0.6495917945632299	0.6693988762852606	0.5514995803207919	0.5241469436570352	0.5505563859530762	1.3862265957492304	0.1478123909384511	0.3722926504547995	-0.0493152319141405	0.559045135262518	0.5788522169845487	0.6986379016844488	0.5052830563027202	0.8005028933977498	0.2657116869029198	1.000460099353489	0.7344792876576474	-0.119111615125106	-0.1983399420132289	0.540181247908203	0.313814599656423	0.9410388541873964	-0.1521234179951572	-0.1794760546589139	0.7948437271914554	0.6052616592805896
E2	trace_867	-0.3998751916277708	0.8766880163206411	-0.0692404297223584	0.038362599300113	0.0315151338168648	-0.5035653832312434	-0.274664394219804	-0.5916042251587201	0.5098595082894882	-0.4448728219462589	-0.5974734812872186	-0.2551002071248092	-0.7187714412761864	-0.8224616328796589	0.060861414459357	0.2476994012165576	0.793540221166913	-0.7324663722426827	0.0403190180096125	-0.4086790758205185	-0.4820447774267491	0.1567259312248317	-0.225753926482317	-0.8586553790053993	-0.1533664342308361	-0.0545672894011123	0.1117283009063436	-0.3265094900215403	0.638983143116454	-0.0252210087586201	0.695719285691939	0.4942081586134923	0.2995444970182939	-0.5554104790329797	-0.3675942829210294	-0.3372697929237874	-0.3118363497002941	0.2447647731523083	-0.2012986926135735	0.1127065102610933	0.6331138869879556	-0.1249983629430937	0.5577917666722255	-0.8752849380361449	0.1762901183198265	-0.4213957974322652	-0.7324663722426827	-0.2071679487420719	0.1469438376773343	-0.7050765103096901	-0.0379377303703667	0.0520575302666094	-0.2198846703538185	0.0187984122051182	-0.1895601803565766	-0.2961850000242983	-0.1680395745520823	-0.1416279219738393	-0.550519432259231	-0.4517202874295071	0.6644165863399473
E2	trace_1545	-0.2294863385409344	-0.5237142542804086	0.446191207090032	-0.9807560364369832	-0.3736929059389376	-0.3748558621276311	0.1810371960678972	-1.4296571252727028	-0.806312608132947	-1.243584135081731	0.8904404711709774	0.618308723016681	-0.1457534929549971	-0.2434418128052573	-2.048349817657684	-0.1783162662384171	0.5078278850907915	-0.121331412992432	-0.5644177208846838	-0.4341666277510034	-0.020154224576091	-1.0796073124759369	-0.2364640756730958	0.2042963198417687	-0.4574257515248749	0.4043247842970634	-0.4120704601658255	0.0519490591229105	0.3333844567867554	0.2368590931251887	-0.0864427273316248	0.7648412027920715	0.9427734996621884	-0.3597374316746147	0.8381074426797666	24.607768983387725	0.2670959540312216	0.2601182168990602	-0.5876768446585552	-0.0550429102368983	0.1682446779922679	-0.8946972784736587	-0.3062414469947103	0.5148056222229529	0.6845972257722148	0.1822001522565907	-0.7214168063583162	-0.710950200660074	-0.7667720977173655	0.9427734996621884	0.3985100033535955	0.1019561752367341	1.4823851712160063	0.0856747885950241	0.3450140186736911	0.257792304521673	0.061252708632459	0.3845545290892726	0.0973043504819598	-1.2121843179870044	-0.0922575082750926
E1	trace_38	-0.2628230299074188	-0.0914910560566826	0.4355836421253532	-0.2235867000179373	-0.0352523165484257	-0.1359588965980951	-1.1247144098130308	0.0746094071421226	-0.9154539837357958	0.315258897130943	0.6213022702688994	0.3989630675618371	-0.4328471260951723	0.2720989342525133	-0.0744886464379073	0.757321547219102	0.2341704820260144	0.5781423073904697	0.0981512050758116	0.2067050511033773	0.1177693700205524	-0.2915963384930387	-0.2471284979516262	0.0013682580150904	0.2171680724072391	-0.1098013433384407	7.269244431210062	0.1086142263796734	0.8514887389538579	0.9404244200366828	-0.3112145034377794	-0.4733913336476366	0.198857785125481	0.9194983774289592	0.6945434193959316	-0.2772096842002288	-0.5597112594044961	-0.6460311851613556	-0.3726847535979672	0.0837645507830017	-0.0313286835594775	-0.1738873488245939	0.5179799348932645	0.1805474978437229	-0.2262024553439027	0.3937315569099062	-1.0841702022605666	-0.0457153378522874	0.2289389713740835	-0.3072908704488313	-0.5688664030453752	0.6880040310810179	1.170610888721641	0.0301415666007102	1.130066681169177	1.0934461066056609	-0.4616204346807921	-1.0331629734042405	-0.3099066257747968	0.3518794716944592	-0.0169420292666676
E1	trace_604	-0.2889197252790857	-0.2344536390233088	0.1636194852164439	-0.2593332092882933	-0.3427133907168901	0.1932060012072363	-0.4913183914888249	0.3579491016105123	0.0156869052624817	-0.2183155393919674	-0.7253208361432741	0.0143420636265366	-0.1840220776753671	0.201275051022907	0.4023288755967009	0.0634287833385331	-0.0737450635278681	-0.0818141133435387	0.6121241708041382	0.0264456383500426	0.2806207075436685	0.0103075387187013	0.536813039191212	1.0256629738572596	0.1689988517602243	0.1441192814952397	-0.2808506754634151	-0.3601963319841766	-0.0407964434472128	-0.4402144093229107	-0.4180245223298164	-0.3897828479749691	0.3458455268870063	-0.3191786620878507	0.3505524726128142	0.4588122243063955	0.0728426747901489	-0.3016957208205643	0.2463272458270682	-0.2835403587353053	-0.2653849966500463	0.5811928131774007	-0.4052485267883378	-0.0448309683550482	0.1360502316795691	-0.1692288196799709	-0.5982333015464611	0.2241373588339738	0.098394665873106	0.6928146689608448	0.1898438971173735	-0.0461758099909933	0.0002212264491129	-0.3494375988966157	0.1683264309422517	-0.3064026665463722	0.251034191552876	0.1817748473017028	-0.6715271707054697	-0.4449213550487186	0.202619892658852
E2	trace_1693	0.6549245071178011	0.503266595717353	0.5818232116945635	0.2752341965612835	0.5840053399161527	0.2097703499136081	1.031341625341935	-0.24847657662012	0.8185841237369897	-0.7754605421339075	0.9331458553704216	1.249554447500853	1.9860227222872016	0.0733873360642842	1.1491765493077508	1.7710830924606675	1.735077976804446	1.7732652206822568	1.1928191137395343	0.7214794178762711	0.9200530860408866	0.8644088163903625	0.5054487239389421	-0.8420154528923774	0.3286963379902184	-0.830013747673637	0.1410333109335488	0.9527850093647244	0.6320121607911147	0.1508528879307001	0.9680599069158486	0.9844258685777676	0.5850964040269473	0.1901311959193054	0.8742283933875139	0.9767884198022054	0.5229057497116556	0.3134214404390942	0.4847185058338449	0.8109466749614276	1.348841281583161	1.1513586775293398	0.8382232777312923	1.32483787114568	0.3985244410810722	0.7367543154273954	1.452492372108647	1.7438064896908028	0.0973907465017652	1.297561268375815	2.2249657625512174	0.996427573796508	0.0024681688626358	0.6931117509956117	0.7705773028620277	0.3919780564163047	-0.1088203704384124	0.3385159149873697	0.0722962719534896	0.5621840577002609	1.0084292790152485
