label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_1002	trace_011	0.2279652009605162	0.2375310002755581	0.2515057276699606	0.2454828169901194	0.2531197102704407	0.2454828169901194	0.2692595362752431	0.2269023343699566	0.2339881116403575	0.2276896429555566	0.2419399283549186	0.2241467543203559	0.2711884423099637	0.2457583749950796	0.2380821162854781	0.2211549816950757	0.2454828169901194	0.2074951777349132	0.2419399283549186	0.2430027949454788	0.2036373656654726	0.2159587450301146	0.2230445223005155	0.1902531197102703	0.2678817462504431	0.2301696650001971	0.198992245010432	0.2269023343699566	0.1683659410305869	0.1683659410305869	0.1872613470849901	0.1845057670353893	0.2011967090501123	0.1738377357005076	0.2274140849505963	0.2274140849505963	0.2069440617249932	0.1919064677400306	0.2145809550053145	0.2965791441955676	0.2845726882651654	0.2632366255954019	0.2348147856552376	0.2132031649805139	0.2424516789355589	0.2159587450301146	0.2022989410699527	0.2941384875802073	0.254773058300201	0.2583159469354011	0.2533952682754004	0.2542219422902805	0.2613470849899622	0.2845726882651654	0.273629098925324	0.3124434121954098	0.2761091209699645	0.3138212022202105	0.2673306302405225	0.2616226429949218
PR8	PR8_1002	trace_012	0.0899893713340944	0.0689288666692912	0.0651497854584104	0.0806203991654529	0.0839270952249736	0.0829823249222534	0.0389324095579263	0.0389324095579263	0.0792426091406528	0.0754635279297721	0.067984096366571	0.0778254536865726	0.087194425855214	0.0417273550368067	0.0712514269968114	0.1125063968822581	0.0660945557611306	0.0548754084163289	0.0886115813092943	0.0675117112152109	0.037042868952486	0.1214029838995395	0.0548754084163289	0.06235483997953	0.0553084281384088	0.1471873400779436	0.1298271857654608	0.0918789119395348	0.0975081683265757	0.1143565720584183	0.1073495256465773	0.1125063968822581	0.1162461126638586	0.0534582529622487	0.0960910128724954	0.0979805534779358	0.0904617564854545	0.0909341416368146	0.06235483997953	0.0773530685352125	0.0703066566940913	0.0192496949179232	0.1134511671849783	0.1186080384206591	0.0707790418454513	0.0839270952249736	0.0834547100736135	0.0689288666692912	0.0797149942920129	0.0609376845254498	0.0946738574184151	0.0557808132897689	0.0506239420540881	0.0651497854584104	0.0731409676022518	0.0609376845254498	0.0525134826595285	0.0825099397708933	0.1134511671849783	0.1064047553438571
PR8	PR8_1002	trace_013	0.3786166988151008	0.3124434121954098	0.3261032161555723	0.2766208715506042	0.3206707869149313	0.3247647915600519	0.2933118135653271	0.3231114435302916	0.3914498287603826	0.3980238554501437	0.2971302602054875	0.2802031256150851	0.2930362555603669	0.3187418808802112	0.2665433216549226	0.3354328228949336	0.3649568948549383	0.3359445734755739	0.3239381175451717	0.3059087509349289	0.3392512695350945	0.3999133960555841	0.3359445734755739	0.3679486674802191	0.3712159981104596	0.3572806361453374	0.288666692910286	0.3963705074203834	0.3928276187851827	0.3624768728102978	0.4346337046805493	0.4436877534149509	0.4622682360351142	0.4349092626855095	0.4340825886706294	0.2993347242451677	0.3364956894854938	0.31271897020037	0.3173640908554106	0.2818171082155652	0.2782742195803646	0.2594181789552416	0.2974058182104477	0.2774475455654844	0.2577648309254812	0.3589339841750977	0.4297130260205485	0.292485139550447	0.3438963901901351	0.293862929575247	0.3080738495453295	0.2687084202653232	0.225524544345156	0.2878400188954059	0.3190174388851709	0.281305357634925	0.3176396488603708	0.3777900248002206	0.4040467661299849	0.3468881628154153
PR8	PR8_1002	trace_014	0.1924575837499511	0.1998189190253122	0.1839546510254694	0.2394599063102782	0.2561508483250011	0.2842971302602057	0.262685509585482	0.3201196709050113	0.2637877416053224	0.3181907648702908	0.3151989922450106	0.3340550328701335	0.3146478762350906	0.2831948982403653	0.257489272920521	0.219777191670275	0.2853993622800456	0.2022989410699527	0.2408376963350788	0.223595638310436	0.1842302090304297	0.2230445223005155	0.2028500570798726	0.2269023343699566	0.2512301696650003	0.2763846789749242	0.2115891823800338	0.2331614376254773	0.273629098925324	0.2676061882454828	0.2424516789355589	0.2348147856552376	0.2616226429949218	0.256701964334921	0.2848482462701256	0.2041884816753925	0.2457583749950796	0.2446561429752392	0.238633232295398	0.180687320395229	0.1558083690902648	0.2154076290201947	0.2353659016651575	0.2348147856552376	0.2413888123449987	0.2061173877101131	0.2454828169901194	0.2241467543203559	0.2348147856552376	0.2217060977049956	0.2214305397000353	0.1908042357201908	0.1897020037003504	0.2246978703302758	0.1864346730701099	0.1905286777152305	0.2113136243750741	0.1768688737550686	0.1790339723654686	0.2326103216155574
PR8	PR8_1002	trace_015	0.2427272369405186	0.3059087509349289	0.2397354643152384	0.2175727276305948	0.2454828169901194	0.2320985710349171	0.2115891823800338	0.2372554422705979	0.2339881116403575	0.3624768728102978	0.2544975002952408	0.2533952682754004	0.2279652009605162	0.2312718970200369	0.257489272920521	0.1976538204149116	0.191630909735071	0.18859977168051	0.2203283076801955	0.1960004723851512	0.2345392276502774	0.2331614376254773	0.2845726882651654	0.2779986615754043	0.4258945793803881	0.382159587450301	0.4084163287800652	0.3348817068850137	0.2558752903200408	0.2687084202653232	0.293862929575247	0.5133645632405619	0.4218005747352675	0.474550249970476	0.4130614494351063	0.3840884934850215	0.2714640003149234	0.254773058300201	0.2405621383301186	0.2287918749753964	0.2091091603353933	0.2493012636302797	0.2058418297051528	0.2405621383301186	0.2536708262803606	0.2463094910049995	0.3007125142699684	0.1722237531000275	0.1708459630752274	0.1875369050899503	0.2282407589654765	0.2258001023501162	0.2211549816950757	0.2249734283352361	0.1888753296854702	0.2413888123449987	0.2878400188954059	0.1782072983505885	0.2219816557099558	0.1924575837499511
PR8	PR8_1002	trace_016	0.1268354131401806	0.1533677124749045	0.1003031138054561	0.1257331811203401	0.1147895917804982	0.1331338818249814	0.1828917844349092	0.130102743770421	0.2315474550249971	0.1795850883753885	0.2326103216155574	0.1511632484352242	0.1839546510254694	0.1771444317600283	0.1522654804550647	0.1290005117505806	0.1232925245049798	0.1506121324253043	0.1126244931700981	0.132031649805141	0.1361256544502616	0.1238436405148998	0.1558083690902648	0.1238436405148998	0.1046726764555369	0.1514388064401845	0.1104200291304179	0.2036373656654726	0.1334094398299417	0.1260087391253004	0.1331338818249814	0.1426996811400228	0.1623823957800259	0.1511632484352242	0.1077038145100973	0.3028776128803685	0.2312718970200369	0.1230169665000196	0.1645474943904265	0.1093177971105775	0.132031649805141	0.1295516277605005	0.1891508876904304	0.1372278864701021	0.1418730071251426	0.1251820651104202	0.2181238436405147	0.2555997323150812	0.2208794236901154	0.1834035350155495	0.219777191670275	0.232885879620517	0.2739046569302837	0.2856749202850058	0.1129000511750584	0.1470692437901036	0.1648230523953862	0.1336849978349014	0.1262842971302601	0.163996378380506
PR8	PR8_1002	trace_017	0.2512301696650003	0.2465850490099597	0.2512301696650003	0.2856749202850058	0.2230445223005155	0.2033618076605123	0.2473723575955597	0.2613470849899622	0.2230445223005155	0.2025744990749124	0.2099358343502735	0.2238711963153956	0.2274140849505963	0.1973782624099519	0.2689839782702829	0.324213675550132	0.2818171082155652	0.2501279376451599	0.2271778923749163	0.2033618076605123	0.191630909735071	0.2200527496752353	0.2490257056253201	0.2698106522851631	0.2298941069952368	0.2252489863401963	0.257489272920521	0.254773058300201	0.3488170688501359	0.2922095815454867	0.2823682242254852	0.2796520096051647	0.3427941581702947	0.3337794748651733	0.3129945282053303	0.3023264968704485	0.2985080502302876	0.4319174900602293	0.4685667047199151	0.3312994528205328	0.299610282250128	0.3121678541904501	0.3198441129000511	0.3283076801952526	0.3603117741998978	0.4712829193402356	0.31055387158997	0.2840215722552455	0.3080738495453295	0.293862929575247	0.3028776128803685	0.3671219934653389	0.3351572648899739	0.2640632996102821	0.2301696650001971	0.2796520096051647	0.2296185489902766	0.24957682163524	0.3162618588355708	0.3627524308152581
PR8	PR8_1002	trace_018	0.2577648309254812	0.2102113923552337	0.2214305397000353	0.2635121836003622	0.1908042357201908	0.2487501476203598	0.2225327717198758	0.238633232295398	0.2470967995905995	0.2446561429752392	0.4649844506554342	0.4545919773255127	0.4945085226154389	0.4174310120851867	0.4669133566901547	0.425067905365508	0.4253434633704682	0.4764791560051961	0.4059363067354247	0.299610282250128	0.2993347242451677	0.299610282250128	0.3758611187655001	0.2916584655355668	0.2389087903003582	0.1946226823603511	0.1932448923355511	0.2334369956304375	0.2955162776050074	0.2014722670550725	0.2411132543400385	0.2230445223005155	0.2506790536550804	0.2659922056450027	0.3294099122150929	0.3285832382002128	0.2722513089005233	0.2241467543203559	0.2165098610400345	0.2222572137149155	0.1869857890800298	0.2230445223005155	0.2419399283549186	0.2468606070149194	0.2624099515805218	0.3102783135850098	0.3111049875998899	0.225524544345156	0.2143053970003543	0.235917017675078	0.1733259851198679	0.2154076290201947	0.1894264456953901	0.2298941069952368	0.2258001023501162	0.2367436916899582	0.2121402983899543	0.2599692949651615	0.2905955989450066	0.2476479156005194
PR8	PR8_1002	trace_019	0.2246978703302758	0.1815139944101091	0.1924575837499511	0.2260756603550764	0.1577372751249854	0.1853324410502695	0.217848285635555	0.1812384364051489	0.1615557217651458	0.169743731055387	0.1883242136755503	0.1864346730701099	0.1730504271149076	0.1511632484352242	0.2427272369405186	0.1960004723851512	0.2287918749753964	0.2000944770302719	0.2137542809904344	0.223595638310436	0.2214305397000353	0.2337125536353972	0.2695350942802034	0.2714640003149234	0.2678817462504431	0.2487501476203598	0.2689839782702829	0.2460339330000393	0.2717395583198836	0.2175727276305948	0.180136204385309	0.223595638310436	0.1910797937251505	0.2069440617249932	0.1667519584301068	0.2063929457150733	0.1558083690902648	0.1864346730701099	0.1951737983702711	0.1563594851001853	0.1629335117899464	0.1391174270755424	0.1823406684249893	0.1667519584301068	0.1847813250403496	0.1897020037003504	0.1927331417549108	0.2080069283155534	0.1569106011101052	0.1711215210801876	0.1957249143801916	0.12411919851986	0.148171475809944	0.1626579537849861	0.1607290477502656	0.1681297484549068	0.1798606463803488	0.1869857890800298	0.1421485651301028	0.1948982403653114
PR8	PR8_1002	trace_020	0.156083927095225	0.1733259851198679	0.1864346730701099	0.1828917844349092	0.1954493563752313	0.1836790930205092	0.1514388064401845	0.1549816950753846	0.1134511671849783	0.1230169665000196	0.1088060465299377	0.1331338818249814	0.1178207298350591	0.1331338818249814	0.1033342518600165	0.1268354131401806	0.1344723064205013	0.1604534897453059	0.1344723064205013	0.1615557217651458	0.1402196590953823	0.1000275558004958	0.12411919851986	0.1046726764555369	0.1276620871550607	0.119159154430579	0.1686414990355471	0.1323072078101013	0.1396685430854624	0.1615557217651458	0.1932448923355511	0.1940715663504312	0.1853324410502695	0.2744557729402042	0.238633232295398	0.2301696650001971	0.217060977049955	0.3056331929299692	0.2058418297051528	0.1951737983702711	0.2304452230051568	0.1927331417549108	0.2082824863205131	0.18781246309491	0.206668503720033	0.2091091603353933	0.1765933157501084	0.1752155257253083	0.2052907136952329	0.1924575837499511	0.2003700350352321	0.1842302090304297	0.1470692437901036	0.1235680825099401	0.1478959178049838	0.1314805337952211	0.1396685430854624	0.1388418690705822	0.1497854584104242	0.0932173365350552
PR8	PR8_1002	trace_021	0.2730779829154035	0.2804786836200448	0.2476479156005194	0.2531197102704407	0.2602448529701217	0.2550486163051607	0.2741802149352439	0.2115891823800338	0.2802031256150851	0.2990591662402081	0.2391843483053185	0.2788253355902845	0.2905955989450066	0.2744557729402042	0.2853993622800456	0.3296854702200527	0.2771719875605241	0.3165374168405304	0.2501279376451599	0.3017753808605281	0.3159863008306105	0.2599692949651615	0.2908711569499668	0.2536708262803606	0.3050820769200487	0.2564264063299614	0.3014998228555684	0.285950478289966	0.256938156910601	0.2274140849505963	0.2375310002755581	0.2564264063299614	0.3165374168405304	0.31055387158997	0.2711884423099637	0.3181907648702908	0.2512301696650003	0.3657442034405383	0.3507066094555762	0.3526355154902962	0.3362201314805336	0.3717671141203795	0.3318505688304533	0.2837460142502853	0.2722513089005233	0.2676061882454828	0.2531197102704407	0.3312994528205328	0.4105814273904659	0.3140967602251701	0.3499193008699763	0.3048065189150891	0.3392512695350945	0.4721095933551158	0.4346337046805493	0.3761366767704603	0.4179821280951071	0.411408101405346	0.4628193520450341	0.4258945793803881
PR8	PR8_1002	trace_022	0.2484745896153996	0.2397354643152384	0.3362201314805336	0.31327008621029	0.3332283588552533	0.3045309609101288	0.3247647915600519	0.2481990316104399	0.2470967995905995	0.2298941069952368	0.2271778923749163	0.2990591662402081	0.2238711963153956	0.2192260756603551	0.200921151045152	0.1659252844152266	0.1784828563555487	0.1599023737353854	0.1538794630555448	0.1500610164153838	0.1642719363854663	0.1856079990552298	0.1713970790851473	0.2036373656654726	0.163996378380506	0.169743731055387	0.1407707751053027	0.1823406684249893	0.1246309491004998	0.2692595362752431	0.1571861591150654	0.1765933157501084	0.1741132937054678	0.1984411290005115	0.1946226823603511	0.161831279770106	0.1555328110853051	0.1517143644451442	0.1588001417155456	0.169743731055387	0.1552572530803449	0.1328583238200212	0.1683659410305869	0.1467936857851434	0.1202613864504194	0.150887690430264	0.1484470338149037	0.1424241231350631	0.1700192890603472	0.1847813250403496	0.2030862496555527	0.2039129236704328	0.1962760303901115	0.2011967090501123	0.2096602763453137	0.2025744990749124	0.2085580443254734	0.1716726370901076	0.193796008345471	0.2126914143998742
PR8	PR8_1002	trace_023	0.0967602251702554	0.1456914537653035	0.1262842971302601	0.1057749084753768	0.1106955871353776	0.081998189190253	0.1271109711451402	0.0904617564854545	0.0877455418651339	0.1014053458252965	0.1621068377750662	0.1607290477502656	0.1303783017753807	0.106050466480337	0.1156162657953783	0.1418730071251426	0.0986891312049759	0.130102743770421	0.1027831358500965	0.1339605558398616	0.1011297878203362	0.100854229815376	0.1063260244852973	0.1279376451600204	0.1402196590953823	0.1754910837302679	0.1484470338149037	0.2107625083651536	0.1675786324449869	0.1334094398299417	0.1334094398299417	0.1194347124355393	0.0866433098452941	0.1331338818249814	0.1407707751053027	0.1145140337755385	0.1366767704601821	0.1413218911152227	0.1478959178049838	0.1090816045348974	0.1309294177853012	0.132031649805141	0.1014053458252965	0.113175609180018	0.1052237924654568	0.1027831358500965	0.0907373144904147	0.1147895917804982	0.1407707751053027	0.1158918238003386	0.1317560918001813	0.1407707751053027	0.0735346218950521	0.0945951265598553	0.1054993504704171	0.1126244931700981	0.1030586938550568	0.1025075778451363	0.1088060465299377	0.1224658504900997
PR8	PR8_1002	trace_024	0.1511632484352242	0.1095146242569773	0.12557571940322	0.1538007321969844	0.1482108412392237	0.1941502972089911	0.1242766602369797	0.1308113214974612	0.1347478644254616	0.118017556981459	0.1213242530409797	0.0953824351454553	0.1209699641774596	0.0891626973192142	0.0937684525449751	0.1036098098649767	0.0875093492894539	0.1032555210014566	0.1130968783214582	0.1154194386489785	0.0756997205054521	0.0790064165649728	0.1124670314529779	0.0924300279494547	0.1058930047632168	0.1462425697752235	0.1685627681769868	0.128843050033461	0.1186867692792189	0.1688776916112272	0.1285281265992205	0.1216391764752195	0.1400228319489824	0.1554147147974651	0.1475416289414637	0.1262449317009804	0.1223083887729795	0.1173877101129787	0.136086289020982	0.1367161358894618	0.1403377553832223	0.1154194386489785	0.1334488052592213	0.1314805337952211	0.1242766602369797	0.1878911939534704	0.118017556981459	0.1173877101129787	0.149864189268984	0.1196709050112193	0.1209699641774596	0.1252607959689801	0.156753139392985	0.1439593748769828	0.1711608865094673	0.1239223713734602	0.142975239144983	0.1364012124552219	0.156753139392985	0.1557690036609852
