label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	2002	trace_021	110.486	110.132	112.847	109.208	110.125	110.986	107.931	108.361	108.972	111.16	110.083	110.104	108.882	109.799	108.819	110.229	109.118	108.028	109.368	108.278	106.479	106.715	107.396	107.069	107.083	105.965	106.194	106.222	105.271	106.229	105.639	104.361	105.806	105.646	105.104	105.639	105.632	104.931	106.514	105.59	104.493	105.965	105.882	105.576	105.799	105.465	105.049	105.444	105.417	105.16	105.208	105.771	104.778	104.889	105.34	104.562	104.583	105.326	104.743	104.965	105.451
PR8	2002	trace_022	106.25	104.458	104.382	105.312	104.604	105.312	105.812	106.396	107.438	105.431	105.694	105.451	105.972	105.549	104.715	105.799	104.854	105.326	105.118	105.083	105.576	104.465	105.222	105.208	104.882	106.458	105.319	106.681	106.451	107.438	108.326	106.611	105.0	105.688	106.049	104.174	105.049	104.889	105.806	104.917	105.299	105.125	105.583	105.028	107.708	107.34	107.319	106.854	107.153	105.694	105.701	106.771	105.576	105.625	105.431	106.875	106.403	105.854	107.264	108.361	107.285
PR8	2002	trace_023	106.674	105.076	105.403	104.938	105.375	105.819	106.0	105.812	105.375	106.16	106.951	105.576	105.424	105.812	104.819	106.701	106.188	106.174	107.16	106.236	105.535	106.465	106.021	106.16	106.562	105.076	105.035	105.493	105.583	105.875	106.042	106.312	106.076	106.868	106.312	105.674	105.931	106.049	106.236	106.569	105.764	105.215	105.618	105.736	105.188	106.208	106.361	106.34	106.521	104.868	105.597	105.181	105.361	105.59	106.062	105.66	105.833	106.625	105.833	105.993	105.521
PR8	2002	trace_024	105.188	105.222	105.674	104.236	105.382	104.743	104.847	105.667	104.618	104.354	104.556	105.069	104.576	105.243	104.007	104.833	105.667	105.208	104.819	104.792	105.118	105.319	104.972	105.132	104.799	104.514	105.417	104.812	104.979	104.556	104.333	105.479	104.917	105.181	105.0	104.819	104.812	104.271	104.639	104.951	105.125	104.583	104.701	105.403	104.736	104.611	104.132	104.632	104.701	104.59	105.062	104.549	105.722	104.958	104.562	104.5	104.611	105.118	104.188	104.847	104.868
PR8	2002	trace_025	105.312	104.167	104.25	104.458	104.799	104.16	104.514	104.292	103.931	104.097	104.042	104.965	103.903	103.507	104.188	104.188	104.806	103.917	104.021	104.167	104.049	104.181	104.424	104.153	103.757	104.007	104.292	104.736	104.181	104.597	104.056	104.528	104.611	104.062	104.597	103.896	103.958	103.896	104.694	104.292	104.111	104.083	103.778	104.451	104.722	104.188	104.75	104.326	104.097	104.514	103.993	104.715	104.049	104.958	103.972	103.681	103.972	104.049	104.562	104.062	104.069
PR8	2002	trace_026	108.757	107.208	106.708	106.306	106.715	107.799	108.306	108.056	108.479	107.681	107.007	107.667	107.5	107.09	107.715	108.833	106.236	107.792	106.812	107.403	108.458	107.701	109.215	109.424	110.472	109.285	108.208	109.188	109.16	108.438	109.542	108.785	109.847	109.847	110.493	109.785	110.104	111.222	110.792	111.056	109.861	109.333	109.812	110.333	110.007	109.812	110.646	111.021	110.708	109.597	109.639	109.396	108.222	108.903	109.069	109.16	109.097	107.438	108.694	108.576	108.167
PR8	2002	trace_027	103.847	103.111	103.583	103.979	103.382	103.84	103.764	103.771	103.715	103.729	103.722	104.118	104.076	103.66	103.722	103.625	104.111	103.625	103.611	103.486	103.924	103.75	104.257	103.556	103.201	104.542	104.021	103.708	103.59	103.41	103.646	103.944	103.507	103.264	103.701	103.979	103.292	104.049	103.167	103.958	103.486	103.451	103.368	103.965	103.715	103.375	104.375	103.979	104.25	103.396	104.062	104.0	103.285	103.66	103.924	103.306	104.153	103.431	103.528	103.562	103.778
PR8	2002	trace_028	109.34	109.583	108.993	108.958	109.819	107.215	108.389	109.174	108.319	109.806	111.424	109.694	110.278	110.16	112.382	109.278	108.701	110.312	108.181	108.299	107.917	108.132	109.688	110.722	111.556	109.347	108.424	108.792	109.556	108.444	109.903	108.229	105.938	110.535	109.076	106.014	107.125	108.403	107.528	107.333	107.882	109.896	106.799	109.153	110.375	108.257	107.132	114.486	110.368	106.896	107.451	107.549	106.847	106.326	108.174	107.688	108.667	108.132	109.264	107.861	109.299
PR8	2002	trace_029	106.229	105.569	104.854	104.979	105.604	106.264	105.125	104.646	105.438	105.722	105.326	105.306	106.278	105.701	104.674	104.938	105.514	105.368	104.972	105.646	105.562	105.701	105.861	105.771	106.083	105.507	105.618	105.799	105.66	105.514	105.861	104.438	104.764	105.062	104.715	105.299	105.167	105.139	105.847	105.979	105.931	105.667	105.59	105.097	104.924	105.347	105.743	106.826	106.097	106.264	105.771	105.521	106.479	107.764	105.764	106.66	105.694	107.34	106.458	107.278	106.625
PR8	2002	trace_030	107.681	107.16	107.382	107.528	108.049	107.549	109.076	107.528	107.986	107.361	108.424	108.312	109.667	108.729	108.431	107.347	109.111	108.382	109.007	108.188	107.646	108.278	109.257	108.66	108.25	108.278	108.625	107.646	108.438	108.757	107.722	109.708	109.278	108.75	108.528	109.25	109.514	108.917	108.632	108.91	108.208	108.396	109.368	106.833	107.396	107.493	108.771	108.514	108.312	107.708	107.681	108.028	108.556	107.722	109.16	109.049	109.271	109.299	109.708	110.306	114.542
PR8	2002	trace_031	105.611	104.0	105.167	104.694	104.792	104.424	104.681	105.431	104.785	105.014	104.472	105.069	104.854	104.542	104.722	103.875	104.549	105.229	105.285	106.125	104.5	104.597	105.132	104.903	105.174	104.625	104.91	105.715	104.556	104.542	104.771	104.16	104.146	105.097	105.007	104.569	104.465	103.979	104.91	104.611	104.472	104.465	104.194	104.521	104.271	104.368	105.34	104.889	104.792	105.271	104.882	103.917	104.312	105.0	104.562	105.75	105.09	105.285	105.153	104.611	105.097
PR8	2002	trace_032	104.264	104.229	103.938	103.514	103.882	104.319	104.153	103.764	103.708	104.306	104.417	104.139	104.479	103.375	104.618	103.917	104.611	103.611	103.868	103.667	104.368	104.431	103.847	103.722	104.847	103.708	104.938	103.819	103.861	103.681	104.243	104.472	104.264	103.882	104.507	103.819	104.278	105.042	104.132	104.139	104.285	103.819	105.028	104.785	103.549	104.896	103.66	104.465	104.264	104.535	104.194	103.757	104.306	104.125	103.924	103.438	104.597	104.028	104.056	104.514	104.201
PR8	2002	trace_033	103.403	103.035	103.174	103.007	103.125	102.375	103.646	103.09	103.368	103.535	103.069	102.861	103.062	103.354	102.826	103.09	103.896	103.792	104.035	103.007	103.153	102.569	102.528	103.132	103.521	103.472	103.757	103.118	103.125	103.083	103.715	102.993	103.417	103.319	103.375	102.854	102.368	103.174	103.493	104.299	102.75	103.097	103.097	103.556	103.062	102.431	103.688	102.882	103.368	103.326	103.389	103.458	103.299	103.847	103.639	103.104	103.25	103.139	103.146	103.035	103.528
PR8	2002	trace_034	106.75	107.66	106.694	108.104	107.715	108.618	108.431	108.854	107.306	107.347	107.438	107.597	108.444	106.903	107.583	106.451	106.444	106.208	106.049	106.715	107.424	107.222	106.771	105.854	106.764	106.528	105.667	105.833	106.028	105.993	106.722	107.319	107.132	106.618	106.875	106.347	106.736	107.729	106.34	107.84	106.847	108.264	107.819	108.361	108.722	108.896	107.479	107.438	106.681	106.375	106.257	106.375	106.667	106.833	105.854	106.069	106.229	105.278	106.5	106.222	106.59
PR8	2002	trace_035	107.021	104.639	105.736	105.632	104.507	105.75	105.312	105.09	106.125	106.167	105.806	105.938	106.215	104.882	105.556	105.812	105.604	106.576	106.917	105.868	106.104	105.25	106.153	105.993	105.396	106.0	106.681	107.243	106.736	106.354	106.306	106.375	106.188	105.424	105.576	105.701	105.882	106.243	107.174	106.792	106.444	106.354	105.806	105.951	105.014	105.243	105.688	105.056	105.174	105.215	105.25	106.597	105.583	104.812	105.354	105.368	105.229	105.688	105.507	104.583	104.854
PR8	2002	trace_036	105.188	105.396	105.549	104.646	105.271	105.097	105.34	105.347	105.472	105.819	105.75	104.514	105.125	105.097	104.931	105.021	106.028	105.431	106.465	105.639	106.41	104.785	104.583	104.736	104.972	105.375	106.014	105.576	105.174	105.799	105.875	105.507	105.014	105.486	105.757	106.229	105.021	104.806	106.035	105.924	106.368	105.208	105.389	106.118	107.181	106.674	106.319	105.458	105.757	106.208	106.368	105.639	106.486	105.701	106.694	107.944	108.931	108.312	106.875	106.833	106.278
PR8	2002	trace_037	106.111	105.382	104.854	105.688	106.438	107.049	105.896	106.062	104.799	106.618	106.375	106.292	107.097	106.75	106.132	108.319	107.965	106.41	106.243	106.806	106.688	106.0	105.569	105.299	106.049	105.688	105.771	105.424	105.75	104.972	104.812	105.722	105.438	105.66	104.847	104.861	105.542	104.729	106.181	104.951	106.132	104.361	105.819	105.507	105.639	104.333	106.146	104.924	104.84	104.646	105.167	104.444	104.465	103.472	104.896	105.333	104.104	104.5	105.0	104.396	104.778
PR8	2002	trace_038	104.764	105.472	105.062	105.382	105.438	105.014	105.146	105.694	104.944	105.243	105.917	105.41	105.368	107.069	107.069	106.972	107.34	106.84	106.646	106.375	105.438	105.847	105.396	105.5	104.91	105.194	105.403	107.306	106.389	106.076	107.104	105.368	105.84	105.819	105.958	106.479	105.569	105.694	105.333	104.938	105.312	105.465	105.618	105.451	104.285	105.007	105.632	104.431	105.188	105.576	105.097	105.424	106.472	105.306	104.951	104.764	105.09	105.34	104.938	105.438	106.347
PR8	2002	trace_039	104.618	103.958	104.5	103.569	103.521	103.868	103.528	104.035	104.611	104.049	104.021	104.479	103.688	104.083	105.486	104.792	105.375	106.236	106.111	105.472	105.792	105.431	104.868	105.042	105.875	105.986	104.528	105.021	104.229	104.285	104.417	104.514	104.097	104.097	103.549	103.938	103.938	104.097	104.438	104.167	103.972	103.972	104.306	103.826	103.958	104.507	104.201	103.549	104.062	103.188	104.438	104.257	106.285	105.326	107.271	105.569	104.632	104.243	103.896	104.681	104.056
PR8	2002	trace_040	103.062	103.424	103.819	103.361	103.271	103.174	103.958	104.056	103.958	103.736	102.722	103.965	103.84	103.764	103.375	103.792	103.493	103.91	103.771	103.861	103.729	102.875	103.507	103.618	103.646	104.403	103.257	103.604	103.542	103.125	104.0	103.75	103.59	103.632	103.708	103.479	103.986	103.903	103.486	103.708	104.396	103.458	103.993	103.25	103.806	103.368	103.41	103.194	103.375	102.944	103.347	103.181	103.882	103.326	103.347	103.729	103.979	103.306	103.368	103.312	102.708
PR8	2002	trace_041	108.09	106.278	106.382	106.833	107.257	107.271	108.097	107.604	107.889	108.271	108.333	107.965	108.764	108.257	108.319	108.924	109.438	109.375	109.493	110.264	108.347	109.097	110.764	111.076	109.931	110.076	109.083	110.0	109.34	109.229	109.069	108.097	108.09	108.056	108.701	109.417	107.486	108.271	108.653	107.417	108.257	107.604	108.104	107.965	107.201	107.882	107.812	108.333	106.583	106.931	106.847	107.646	107.368	107.194	107.035	106.535	106.576	106.778	106.229	105.507	107.306
PR8	2002	trace_042	110.479	110.368	109.361	109.424	109.542	109.792	109.778	110.472	112.201	114.924	112.778	113.014	110.604	110.354	109.938	108.958	109.535	110.236	108.646	110.062	109.986	109.972	110.201	109.979	110.132	109.639	109.458	108.868	109.854	110.222	110.347	109.069	108.889	109.618	108.632	109.278	109.951	109.431	109.486	109.653	108.924	109.146	108.979	109.66	109.146	109.667	108.75	108.917	108.458	107.694	108.75	108.562	108.66	107.972	107.986	108.056	108.208	107.667	107.75	107.812	108.389
PR8	2002	trace_043	110.806	112.319	111.75	111.326	110.549	109.889	111.292	110.736	111.979	113.562	110.16	115.236	113.312	112.826	113.646	117.111	113.986	114.236	112.34	114.979	113.382	113.958	113.688	115.472	115.979	114.354	110.514	109.278	109.118	109.715	109.924	110.986	109.535	108.667	110.181	109.465	109.59	109.035	108.833	109.931	109.806	109.465	109.521	109.979	110.118	109.701	108.701	109.194	108.049	107.257	108.312	107.389	106.701	107.979	107.917	108.354	108.069	107.417	107.069	108.604	107.868
PR8	2002	trace_044	104.549	103.715	104.486	104.042	104.424	103.944	104.125	104.076	104.458	104.076	104.444	104.424	104.271	104.681	104.424	104.285	104.944	104.153	104.278	104.41	103.451	104.299	104.0	104.396	104.285	103.799	104.896	104.667	104.438	104.639	104.472	104.389	104.562	105.368	104.556	104.139	104.486	105.042	104.681	104.424	105.007	105.076	103.806	104.431	104.799	104.069	104.833	104.493	104.125	104.444	104.104	104.069	104.257	104.569	104.451	104.507	104.41	104.306	104.312	104.458	104.819
PR8	2002	trace_045	113.944	112.208	114.285	111.694	112.868	112.354	111.861	110.882	110.215	111.25	110.604	109.812	109.917	113.618	111.917	111.09	112.681	112.299	114.333	114.611	113.792	113.833	114.604	114.472	114.285	113.403	113.09	113.368	113.097	113.181	112.41	113.389	113.083	112.549	113.278	111.785	112.153	112.521	112.931	111.646	112.097	112.181	111.729	110.583	111.819	112.91	112.944	113.514	113.792	112.264	111.792	110.757	111.556	111.562	113.729	113.083	110.319	111.743	111.618	112.757	112.861
PR8	2002	trace_046	105.021	104.764	104.396	104.174	104.646	105.021	103.826	104.354	104.66	104.785	104.361	105.035	104.896	105.16	104.701	104.806	104.083	104.25	104.382	105.132	105.549	103.979	104.076	104.757	104.938	105.431	104.535	105.528	105.472	106.243	105.201	105.062	104.84	105.396	105.278	105.438	104.208	105.347	105.757	105.424	106.465	106.292	106.41	107.188	106.056	107.486	106.597	105.451	106.181	106.354	106.0	106.146	105.938	106.583	105.785	106.667	107.826	106.993	106.59	106.431	106.347
PR8	2002	trace_047	112.486	110.222	111.0	109.965	108.903	108.965	108.389	109.861	109.535	108.458	109.34	109.132	112.396	110.757	110.215	110.764	111.014	107.944	108.312	109.181	109.188	109.549	109.146	108.861	107.979	108.396	108.708	108.938	107.806	108.736	108.646	107.083	107.549	107.465	108.451	109.618	110.278	109.604	109.257	108.59	107.91	108.312	107.757	109.924	108.736	108.931	107.729	109.056	108.486	108.826	109.562	108.701	108.472	107.715	108.472	108.66	109.299	108.049	108.542	108.778	108.229
PR8	2002	trace_048	106.486	104.576	106.069	104.882	105.958	105.833	105.125	105.222	105.368	105.674	106.132	105.556	106.049	106.062	106.41	105.903	105.438	106.549	106.09	106.014	105.424	105.069	105.424	105.257	105.451	105.646	105.34	106.5	106.132	106.375	105.917	106.167	107.222	106.215	105.34	106.076	106.132	106.66	106.715	105.625	105.597	105.833	105.715	106.118	105.979	105.771	105.75	104.799	105.514	104.889	104.625	105.479	105.576	105.583	105.59	105.472	104.896	105.194	105.681	104.812	105.493
PR8	2002	trace_049	115.299	114.118	116.264	110.681	113.576	116.382	112.91	112.514	112.271	113.264	113.542	113.861	111.146	110.896	111.035	112.389	111.417	111.819	112.069	111.861	112.229	111.0	110.917	111.701	112.333	111.333	114.208	110.306	111.535	117.049	119.188	113.174	111.889	112.688	112.979	114.194	116.09	113.778	116.201	117.097	114.618	112.743	111.812	110.708	110.451	109.993	111.132	111.167	109.625	110.91	111.285	109.09	110.451	111.833	113.375	112.153	109.264	110.431	112.069	110.458	111.062
PR8	2002	trace_050	103.708	102.778	103.41	103.653	103.681	103.354	103.389	103.986	103.819	103.153	103.285	103.076	103.896	103.938	103.875	103.958	103.889	103.424	104.208	103.66	103.507	103.618	103.34	103.368	103.479	103.201	103.535	104.028	103.458	103.764	103.188	103.229	103.146	104.062	103.785	102.688	103.257	103.556	103.736	103.354	102.903	103.319	104.285	103.319	103.069	103.09	103.861	103.0	104.104	103.542	104.014	104.257	102.639	103.042	103.354	103.792	103.382	103.201	103.097	103.479	103.417
PR8	2002	trace_051	113.944	114.208	113.167	112.618	114.333	112.479	111.243	113.507	112.16	112.368	112.34	112.111	111.236	112.222	108.993	109.917	110.722	109.292	107.812	108.535	109.729	109.146	109.812	107.389	109.347	109.347	108.361	108.056	109.944	110.347	111.729	109.917	109.743	111.125	110.931	110.812	111.396	111.438	110.194	111.875	109.826	113.403	111.896	112.326	111.368	111.083	109.958	110.479	110.889	111.438	112.743	112.111	113.792	114.056	113.188	111.854	113.424	112.91	114.167	113.785	114.049
PR8	2002	trace_052	108.181	105.757	106.069	105.875	106.319	105.514	106.194	106.521	105.819	105.611	106.118	105.465	105.826	106.771	105.743	106.521	106.472	106.882	106.229	106.278	106.222	105.431	105.597	105.444	105.771	106.688	105.701	106.417	106.306	106.229	105.208	105.167	106.007	105.361	105.528	105.757	106.076	106.306	106.118	106.035	105.66	105.958	106.5	105.299	105.59	106.444	106.632	105.903	105.799	105.792	106.576	105.722	106.125	106.535	106.667	106.604	107.312	107.083	107.062	106.951	106.417
