label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	2002	trace_011	1.0	0.7106146544738978	0.3721495543465679	0.7717328394490096	0.263687926843385	0.0	0.1793031600879737	0.171200370413242	0.0530153953003817	0.0201412200486174	0.1656441717791422	0.1100821854381301	0.0851950457228849	0.1045259868040287	0.1141335802754952	0.1977080680634328	0.2066211367056382	0.2484083805996062	0.3175136011112404	0.2202801250144697	0.3311725894200719	0.3448315777289033	0.3408959370297493	0.430836902419262	0.3609214029401557	0.3360342632249106	0.345641856696377	0.2893853455261022	0.3368445421923842	0.3770112281514065	0.2797777520546358	0.1993286259983802	0.092487556430143	0.0401666859590239	0.1173746961453882	0.130223405486746	0.0715360574140535	0.1181849751128602	0.0562565111702747	0.2805880310221095	0.1575413821044105	0.1720106493807156	0.1117027433730758	0.1326542423891653	0.1897210325269137	0.2443569857622412	0.2741057992823251	0.1993286259983802	0.1455029517305247	0.2901956244935759	0.3142724852413474	0.3248061118184985	0.4742447042481773	0.4108114365088555	0.430836902419262	0.3319828683875455	0.2306979974534097	0.1230466489176989	0.0835744877879393	0.1591619400393562	0.1471235096654704
PR8	2002	trace_012	0.8100977198697069	0.2648208469055388	0.5589576547231263	0.4436482084690547	0.3462540716612393	0.3687296416938089	0.538436482084689	0.5068403908794791	0.518241042345276	0.4729641693811079	0.3100977198697069	0.7671009771987001	0.3123778501628682	0.5745928338762214	0.3938110749185687	0.7172638436482095	0.1244299674267073	0.4117263843648204	0.6267100977198686	0.3100977198697069	0.2762214983713358	0.4185667752442994	0.3462540716612393	1.0	0.70130293159609	0.6381107491856702	0.6674267100977189	0.6674267100977189	0.9387622149837124	0.5996742671009766	0.1563517915309462	0.1970684039087965	0.2693811074918567	0.0612377850162875	0.0	0.2941368078175875	0.2355048859934855	0.1651465798045576	0.4345276872964189	0.6289902280130298	0.5996742671009766	0.3824104234527671	0.2172638436482094	0.5159609120521195	0.1179153094462526	0.4048859934853412	0.5475570032573294	0.1993485342019531	0.3032573289902278	0.5228013029315985	0.5159609120521195	0.6651465798045623	0.6130293159609104	0.4863192182410418	0.1719869706840367	0.0905537459283362	0.0114006514657969	0.4775244299674258	0.4299674267100964	0.4368078175895755	0.1765472312703592
PR8	2002	trace_013	0.7204571428571431	0.6649142857142871	0.466514285714285	0.9920000000000008	0.5730285714285726	0.2093714285714278	0.3792000000000013	0.4555428571428592	0.3888000000000017	0.3428571428571428	0.341257142857145	0.5190857142857145	0.3332571428571425	0.4379428571428564	0.703085714285716	0.4	0.2016000000000011	0.2061714285714288	0.0333714285714287	0.2825142857142866	0.2237714285714284	0.3046857142857139	0.5476571428571431	0.3078857142857162	0.4635428571428585	0.292114285714287	0.358628571428572	0.5206857142857156	0.5396571428571438	0.5220571428571442	0.7602285714285731	0.5840000000000015	1.0	0.944457142857144	0.6475428571428568	0.5951999999999998	0.8475428571428568	0.6125714285714301	0.8253714285714295	0.4681142857142861	0.3364571428571448	0.2603428571428594	0.2697142857142873	0.3078857142857162	0.2379428571428564	0.3332571428571425	0.2729142857142863	0.2934857142857157	0.0	0.292114285714287	0.1984000000000021	0.4016000000000011	0.2125714285714301	0.2873142857142868	0.3046857142857139	0.6093714285714279	0.3682285714285724	0.5300571428571434	0.2587428571428583	0.558628571428572	0.8619428571428573
PR8	2002	trace_014	0.9955780164245072	0.5085281111812971	0.394819962097284	0.6272899557801617	0.6841440303221727	0.587492103600754	0.640555906506631	0.4384080859128258	0.771951989892606	0.7984838913455445	0.4782059380922336	0.359444093493369	0.8332280480101099	0.7586860391661369	0.6929879974731493	0.605180037902716	0.7940619077700608	0.4516740366392951	0.3682880606443455	0.6140240050536925	0.7984838913455445	0.4782059380922336	0.6096020214782087	0.5748578648136434	1.0	0.6493998736576164	0.6096020214782087	0.6007580543272232	0.3114339861023344	0.4169298799747298	0.9166140240050504	0.7896399241945681	0.7239418825015805	0.6538218572331002	0.5003158559696793	0.640555906506631	0.3550221099178763	0.9343019583070123	0.6929879974731493	0.5085281111812971	0.7283638660770733	0.0	0.2501579279848396	0.5571699305116904	0.662034112444727	0.5527479469361977	0.4295641187618403	0.32027795325332	0.7365761212886911	0.5003158559696793	0.3903979785217913	0.5003158559696793	0.640555906506631	0.4080859128237533	0.3727100442198383	0.3335439039797892	0.412507896399246	0.4339861023373331	0.8730259001895176	0.6493998736576164	0.3550221099178763
PR8	2002	trace_015	0.3450015285845314	0.1953531030265982	0.4639254050749021	0.4033934576582099	0.1910730663405686	0.1391011922959356	0.3471415469275451	0.5255273616631002	0.3057169061449097	0.4490981351268728	0.2451849587282175	0.3842861510241531	0.2739223479058393	0.6719657597065117	0.581779272393765	0.3705288902476316	0.5	0.5700091715071841	0.5700091715071841	0.4787526750229294	0.0	0.410883521858759	0.081779272393765	0.1646285539590357	0.1741057780495276	0.1985631305411198	0.3355243044940396	0.4596453683888725	0.1285539590339358	0.4214307551207588	0.5116172424335077	0.5880464689697351	0.401253439315194	0.5424946499541433	0.4044634668297157	0.178385814735555	0.2198104555181904	0.6273310914093546	0.1815958422500767	1.0	0.3587587893610529	0.7462549678997255	0.4458881076123511	0.1189238764903707	0.0721491898501999	0.2324977071232039	0.3164169978599827	0.2080403546316117	0.2739223479058393	0.2303576887801902	0.2219504738612063	0.2049831855701632	0.205900336288598	0.2028431672271495	0.0328645674105783	0.1646285539590357	0.2166004280036688	0.1114338122898194	0.3514215836135747	0.4267808009782942	0.4776826658514214
PR8	2002	trace_016	0.4453405017921147	0.2772657450076801	0.1839477726574498	0.1093189964157705	0.2114695340501794	0.2871223758320545	0.2950588837685621	0.1573220686123911	0.1785714285714281	0.3004352278545839	0.2026369687660008	0.0719406041986684	0.1145673323092673	0.1332565284178183	0.1803635432667699	0.2310547875064013	0.0701484895033284	0.0967741935483871	0.0115207373271893	0.0230414746543787	0.1226318484382998	0.0870455709165395	0.0	0.1048387096774197	0.0284178187404004	0.0710445468509993	0.0967741935483871	0.1456733230926786	0.1226318484382998	0.1483614951356895	0.1990527393753209	0.0293138760880695	0.19636456733231	0.2231182795698937	0.2560163850486432	0.3031233998975947	0.2524321556579633	0.2452636968765997	0.396441372247825	0.4816948284690228	0.5643881208397347	0.4523809523809532	0.5688684075780855	0.5181771633384541	0.537762416794676	0.4906554019457245	0.5670762928827455	0.5422427035330268	0.640809011776754	0.7529441884280602	0.6132872503840243	0.7928827444956483	0.8684075780849985	0.9493087557603686	0.7741935483870972	1.0	0.8462621607782906	0.8079877112135176	0.8568868407578091	0.9484126984126996	0.8275729646697395
PR8	2002	trace_017	0.3168145956607512	0.0924556213017748	0.1745562130177506	0.203648915187378	0.0	0.133629191321499	0.0754437869822511	0.2413708086785001	0.0803747534516781	0.333826429980275	0.1713510848126246	0.2517258382642993	0.2482741617357007	0.3185404339250487	0.4144477317554257	0.102810650887574	0.575197238658775	0.7430966469428011	0.8749999999999991	0.8459072978303752	0.9245562130177488	0.8799309664694261	1.0	0.5872781065088752	0.2329881656804745	0.5051775147928996	0.5426528599605526	0.3801775147928987	0.4006410256410245	0.4571005917159748	0.5907297830374738	0.2295364891518759	0.2329881656804745	0.3219921104536508	0.3493589743589737	0.1814595660749512	0.3937376725838273	0.3885601577909278	0.6060157790927	0.5564595660749503	0.3767258382643002	0.5855522682445743	0.5668145956607495	0.6454635108481267	0.5221893491124268	0.3937376725838273	0.1918145956607503	0.1696252465483236	0.2482741617357007	0.2534516765286003	0.2448224852071021	0.2278106508875749	0.1935404339250514	0.3545364891518733	0.2209072978303743	0.3698224852070995	0.2500000000000018	0.2961045364891529	0.1797337278106501	0.2946252465483244	0.3954635108481249
PR8	2002	trace_018	0.8186309103740264	0.0	0.4707127734650676	0.3577981651376077	0.3923782639378946	0.5638673253352092	0.377558221594916	0.4022582921665438	0.1227946365560989	0.1961891319689423	0.4361326746647807	0.2110091743119209	0.5984474241354961	0.3577981651376077	0.5589273112208897	0.5539872971065601	0.5003528581510249	0.5342272406492519	0.5984474241354961	0.4121383203952029	0.3824982357092455	0.4805928016937167	0.6175017642907544	0.5151729004940037	0.6866619618913182	0.66690190543401	0.5052928722653445	0.0691601976005637	0.5490472829922306	0.5342272406492519	0.5292872265349323	1.0	0.622441778405074	0.4657727593507381	0.7798165137614699	0.088214537755822	0.4460127028934298	0.7304163726182042	0.6817219477769886	0.3627381792519373	0.8433309809456541	0.2208892025405801	0.3387438249823595	0.1764290755116441	0.2505292872265374	0.9611856033874336	0.4269583627381816	0.8821453775582206	0.1721947776993645	0.5935074100211666	0.7205363443895552	0.343683839096679	0.5003528581510249	0.0395201129146064	0.0049400141143195	0.2011291460832719	0.622441778405074	0.1030345800988007	0.4071983062808733	0.0098800282286491	0.2159491884262505
PR8	2002	trace_019	0.759602194787382	0.4595336076817575	0.3309327846364899	0.195130315500687	0.2928669410150892	0.1927297668038402	0.4855967078189295	0.3950617283950625	0.2427983539094647	0.3810013717421143	0.3048696844993179	0.4022633744855978	0.3141289437585726	1.0	0.3882030178326496	0.3333333333333366	0.6117969821673552	0.4403292181069984	0.3357338820301784	0.409465020576133	0.5929355281207137	0.3906035665294963	0.4879972565157762	0.3617969821673553	0.7095336076817575	0.7427983539094647	0.5809327846364899	0.7451989026063115	0.6546639231824445	0.4022633744855978	0.5977366255144071	0.3165294924554193	0.6189986282578905	0.564471879286695	0.7167352537722927	0.149862825788751	0.2259945130315523	0.5308641975308654	0.3285322359396431	0.6117969821673552	0.2235939643347056	0.159465020576133	0.1378600823045272	0.0452674897119359	0.4070644718792863	0.3237311385459546	0.2307956104252409	0.3357338820301784	0.5476680384087826	0.3285322359396431	0.5620713305898531	0.6502057613168735	0.4691358024691395	0.5308641975308654	0.4879972565157762	0.5072016460905353	0.0	0.4238683127572035	0.3617969821673553	0.1286008230452676	0.4691358024691395
PR8	2002	trace_020	0.5022467320261443	0.3944035947712412	0.0	0.2638888888888892	0.4242238562091499	0.3249591503267961	0.35049019607843	0.1858660130718947	0.2638888888888892	0.2524509803921548	0.4609885620915013	0.2937091503267978	0.1233660130718952	0.2667483660130713	0.0751633986928094	0.2667483660130713	0.2469362745098045	0.1830065359477125	0.2440767973856195	0.1574754901960785	0.1376633986928088	0.1135620915032674	0.1887254901960768	0.2056781045751614	0.1729983660130706	0.4084967320261437	0.3843954248365994	0.0823120915032662	0.3901143790849665	0.3220996732026139	0.2028186274509793	0.5588235294117626	0.6439950980392138	0.8255718954248368	0.7546977124182991	0.7064950980392162	0.9403594771241828	0.7404003267973855	0.9305555555555548	0.8611111111111097	1.0	0.8141339869281023	0.7475490196078424	0.6609477124182985	0.5788398692810464	0.3843954248365994	0.3376225490196061	0.5263480392156858	0.5051062091503266	0.3347630718954239	0.2951388888888874	0.4411764705882345	0.2822712418300634	0.2681781045751638	0.3261846405228746	0.4638480392156863	0.3901143790849665	0.3049428104575152	0.3078022875816974	0.5418709150326779	0.2908496732026128
PR8	2002	trace_021	0.7217770445439556	0.6800612773980683	1.0	0.5711760546782937	0.6792363893471604	0.7806976196087683	0.4206929059627619	0.4713646005185016	0.5433655432477016	0.8012019797313222	0.6742870610417159	0.6767617251944381	0.5327598397360366	0.6408201744049032	0.5253358472778699	0.6914918689606413	0.560570351166627	0.4321234975253365	0.5900306386990333	0.4615837850577429	0.249587555974546	0.2773980674051381	0.3576478906434127	0.3191138345510254	0.3207636106528396	0.189017204807919	0.2160028281876032	0.2193023803912317	0.1072354466179587	0.2201272684421396	0.1506009898656602	0.0	0.1702804619373079	0.1514258779165682	0.087555974546311	0.1506009898656602	0.1497761018147539	0.0671694555738856	0.2537119962290825	0.1448267735093095	0.0155550318171094	0.189017204807919	0.1792363893471603	0.1431769974074936	0.1694555738864016	0.1300966297431063	0.0810747112891825	0.1276219655903841	0.1244402545368841	0.0941550789535698	0.099811454159792	0.1661560216827714	0.0491397596040539	0.0622201272684412	0.1153664859769031	0.0236860711760539	0.0261607353287761	0.1137167098750872	0.0450153193495158	0.0711760546782936	0.1284468536412904
PR8	2002	trace_022	0.4958203964652483	0.0678289945068048	0.0496775734416046	0.2717936470026252	0.1026988297110085	0.2717936470026252	0.3912108908526372	0.530690231669452	0.7795557678528774	0.300214951038928	0.3630284213040355	0.3049916407929275	0.4294244088846402	0.328397420587533	0.1292094578457122	0.388106042512539	0.1624074516360145	0.2751373298304245	0.2254597563888199	0.2171005493193198	0.3348459517554305	0.0695008359207062	0.2502985431096222	0.2469548602818228	0.1690948172916166	0.545497969906853	0.2734654884165265	0.598758060663958	0.5438261284929515	0.7795557678528774	0.9916407929304966	0.582039646524958	0.1972772868402182	0.3615954143778354	0.447814664437545	0.0	0.208980176737521	0.1707666587055146	0.389777883926437	0.1774540243611166	0.268688798662527	0.2271315978027212	0.3365177931693319	0.2039646524958203	0.8440410795318829	0.7561499880582753	0.7511344638165746	0.6400764270360626	0.7114879388583714	0.3630284213040355	0.3647002627179335	0.620253164556961	0.3348459517554305	0.3465488416527332	0.300214951038928	0.6450919512777633	0.5323620730833534	0.4012419393360386	0.7379985669930716	1.0	0.7430140912347724
PR8	2002	trace_023	0.7923964117898371	0.1097821443827387	0.2494660401537824	0.0508329773601025	0.2375053395984616	0.4271678769756525	0.5044852627082446	0.4241777018368208	0.2375053395984616	0.5728321230243475	0.9107219137120872	0.323366082870565	0.2584365655702715	0.4241777018368208	0.0	0.8039299444681741	0.5847928235796682	0.5788124733020109	1.0	0.6052968816745004	0.3058521999145646	0.7031183255019244	0.5134557881247336	0.5728321230243475	0.7445536095685602	0.1097821443827387	0.0922682614267383	0.2879111490815865	0.3263562580093967	0.4510892780862879	0.5224263135412226	0.6377616403246471	0.5369500213583913	0.8752669799231088	0.6377616403246471	0.3652285348141846	0.4750106791969233	0.5254164886800543	0.6052968816745004	0.7475437847073919	0.4036736437419887	0.1691584792823587	0.3413071337035431	0.391712943186674	0.1576249466040157	0.5933361811191795	0.6586928662964568	0.6497223408799678	0.7270397266125598	0.0209312259718037	0.3323366082870541	0.1546347714651839	0.2315249893208043	0.3293464331482284	0.530969671080734	0.3592481845365212	0.4331482272533098	0.7714651858180274	0.4331482272533098	0.5014950875694129	0.2998718496369073
PR8	2002	trace_024	0.6886297376093322	0.708454810495625	0.9720116618075872	0.1335276967930033	0.8017492711370313	0.4291545189504341	0.4897959183673437	0.9679300291545232	0.3562682215743404	0.2023323615160328	0.3201166180757993	0.6192419825072911	0.331778425655972	0.7206997084548092	0.0	0.4816326530612236	0.9679300291545232	0.700291545189505	0.4734693877551036	0.4577259475218668	0.6478134110787155	0.7650145772594786	0.5626822157434375	0.6559766763848438	0.4618075801749309	0.2956268221574309	0.8221574344023356	0.4693877551020394	0.5667638483965016	0.3201166180757993	0.1900874635568486	0.8583090379008766	0.5306122448979605	0.684548104956268	0.5790087463556859	0.4734693877551036	0.4693877551020394	0.1539358600583075	0.3685131195335246	0.5504373177842533	0.6518950437317796	0.3358600583090361	0.4046647230320657	0.8139941690962155	0.4250728862973783	0.3521865889212845	0.0728862973760937	0.3644314868804688	0.4046647230320657	0.3399416909621003	0.615160349854227	0.3160349854227434	1.0	0.5545189504373175	0.3236151603498519	0.2874635568513108	0.3521865889212845	0.6478134110787155	0.1055393586005822	0.4897959183673437	0.502040816326528
