label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_2001	trace_011	0.5354486643488977	0.4413149672138358	0.4705364608546404	0.4998019627690006	0.5290234564098051	0.5332922589446814	0.6060379351318048	0.4990978303921135	0.454165383092021	0.4966333670730096	0.4590503014566737	0.4144259120714695	0.4651674514808781	0.4006953307221759	0.4523170356026929	0.4300048409100911	0.4186947146063458	0.4560137305813491	0.373806275579809	0.4165823174756852	0.4309290146547552	0.4196188883510098	0.4465079434933768	0.4434713726180521	0.3658407780662766	0.3979228094881838	0.4355058751045197	0.3392597808387979	0.3643004884918361	0.3392597808387979	0.3481054438234386	0.4037319015975	0.4175064912203492	0.4175064912203492	0.4859393565990407	0.4633191039915501	0.4373542225938477	0.4822866698939402	0.4740131144655196	0.432469304229195	0.3279496545350525	0.3190599832768561	0.3089820886326629	0.3230647361703997	0.3221405624257357	0.3921137173788671	0.4269682700347664	0.3878449148439908	0.3001364256480215	0.2784403467851955	0.3202922149364077	0.332526514984817	0.2790564626149713	0.3117546098666551	0.3150992386568673	0.3178717598908595	0.3178717598908595	0.2967917968578092	0.3141750649122033	0.2927870439642649
PR8	PR8_2001	trace_012	0.1839985917352461	0.2035382651938564	0.1688157373586233	0.1340492012498346	0.0993266734146015	0.1020991946485936	0.1228710997667562	0.0855960920653079	0.1039475421379217	0.1054438234388065	0.1149496105267788	0.0788628262113278	0.1072921709281346	0.1005589050741538	0.1198345288914315	0.100866962989042	0.1176781234872152	0.1094485763323502	0.1094485763323502	0.1396822602649294	0.1179861814021034	0.1039475421379217	0.1024072525634818	0.1219469260220922	0.1375258548607138	0.1152136601681114	0.1060599392685823	0.1372177969458256	0.0962901025392775	0.0935175813052854	0.093825639220173	0.0953659287946134	0.1057518813536941	0.1396822602649294	0.1161378339127754	0.1146415526118912	0.1054438234388065	0.1182942393169917	0.1256436210007483	0.144259120714694	0.1681116049817362	0.144259120714694	0.1222549839369797	0.1344892839853891	0.1418386656691457	0.1213308101923157	0.1644589182766357	0.1476477577784625	0.0972142762839415	0.1277560181314083	0.0932095233903971	0.1124851472076749	0.1305285393654004	0.1241033314263078	0.0981384500286055	0.1308365972802886	0.1097566342472384	0.1488359811644585	0.101791136733706	0.1568014786779915
PR8	PR8_2001	trace_013	0.5018263433525499	0.5935395854420629	0.5688949522510229	0.5442063107864279	0.5195616775953878	0.508867667121419	0.5159089908902873	0.5091757250363066	0.4657835673106545	0.5085596092065308	0.5342164326893455	0.4502046384720329	0.4660916252255421	0.4480482330678166	0.4957091933283455	0.4850151828543766	0.4865554724288165	0.4651674514808781	0.4010033886370635	0.3798794173304577	0.3994630990626237	0.3921137173788671	0.3924217752937553	0.3746864410509174	0.4049641332570523	0.3447608150332264	0.3395678387536854	0.351186022972319	0.3309862254103772	0.3505699071425425	0.3444527571183381	0.3786911939444617	0.3884610306737666	0.3859965673546627	0.4125775645821414	0.3670730097258282	0.373806275579809	0.402807727852836	0.4058883070017163	0.4917484487083569	0.4086168199621527	0.4663996831404304	0.4584341856268979	0.5134445275711835	0.4348897592747432	0.4306209567398669	0.3896932623333188	0.3869207410993268	0.3927298332086429	0.4486643488975925	0.4700523698455309	0.391189543634203	0.3774589622849095	0.412885622497029	0.4290806671654271	0.4868635303437047	0.3918056594639789	0.3264093649606127	0.3539145359327554	0.3676891255556046
PR8	PR8_2001	trace_014	0.1864630550543499	0.1922281388901111	0.1928442547198869	0.1934603705496634	0.1940764863794392	0.1769572679663777	0.1564934207631033	0.1491440390793467	0.153148791972891	0.1347973419002773	0.1717642916868367	0.1314527131100644	0.1467235840337985	0.1564934207631033	0.1592219337235398	0.1549531311886635	0.1696518945561767	0.1974651234432071	0.1457994102891344	0.1687277208115127	0.1693438366412885	0.1806539629450338	0.1467235840337985	0.1629186287021959	0.1656471416626324	0.1500682128240107	0.160454165383092	0.1833824759054703	0.1384500286053778	0.1571095365928791	0.1525326761431146	0.1467235840337985	0.1901157417594504	0.1412225498393699	0.182150244245918	0.1583417682524314	0.1509923865686748	0.2063107864278485	0.1876512784403466	0.1858469392245741	0.1855388813096859	0.1714562337719491	0.194692602209215	0.1861549971394624	0.1433349469700299	0.1519165603133388	0.172996523346389	0.1540289574439994	0.1482198653346827	0.1888835100998988	0.152224618228227	0.1815341284161422	0.1791136733705934	0.183074417990582	0.1733045812612772	0.1736126391761648	0.1317607710249526	0.1690357787264003	0.1564934207631033	0.1439510627998064
PR8	PR8_2001	trace_015	0.3053294019275625	0.2970558464991418	0.2824010914051842	0.267702328037671	0.2530475729437134	0.2921709281344891	0.2888262993442768	0.2726312546758788	0.28301720723496	0.2414733969986355	0.2701667913567749	0.2753597676363152	0.2762839413809793	0.303789112353122	0.3068696915020023	0.3392597808387979	0.2875940676847245	0.3025568806935704	0.2380847599348676	0.2805527439158562	0.291246754389825	0.3105223782071028	0.3655327201513884	0.2778242309554197	0.3157153544866432	0.301676715222462	0.28301720723496	0.3939620648681952	0.2717070809312147	0.2882101835145004	0.2756678255512034	0.303789112353122	0.2683624521410024	0.2597808387976936	0.2973639044140294	0.2796725784447478	0.3193680411917436	0.3633763147471721	0.259472780882806	0.3419882937992343	0.2875940676847245	0.2665141046516744	0.2879021255996128	0.2979800202438059	0.2817849755754078	0.2946353914535929	0.361263917616512	0.3408000704132377	0.351186022972319	0.3294899441094924	0.3749944989658056	0.3438366412885624	0.3575672226378559	0.3408000704132377	0.3484135017383269	0.3743783831360291	0.3346829203890333	0.2915548123047133	0.3001364256480215	0.3221405624257357
PR8	PR8_2001	trace_016	0.0962901025392775	0.1228710997667562	0.1147295691590018	0.1065880385512475	0.0984465079434931	0.0932095233903971	0.1317607710249526	0.1020991946485936	0.1112529155481226	0.1060599392685823	0.1033314263081458	0.1332570523258369	0.1146415526118912	0.1216388681072039	0.1406064340095935	0.1613783391277561	0.1791136733705934	0.1540289574439994	0.1564934207631033	0.1286801918760723	0.1274479602165207	0.1289882497909606	0.1678035470668487	0.1592219337235398	0.1351053998151649	0.1843066496501343	0.1607622232979796	0.1375258548607138	0.1433349469700299	0.1409144919244817	0.1467235840337985	0.1396822602649294	0.1207587026360955	0.1241033314263078	0.123487215596532	0.182150244245918	0.1708401179421727	0.1274479602165207	0.1989614047440919	0.231659551995775	0.1809620208599214	0.2429696782995203	0.1910399155041145	0.1959248338687672	0.2032302072789682	0.2802446860009679	0.2882101835145004	0.2463583153632882	0.1619944549575319	0.2139682260264927	0.1791136733705934	0.1470316419486861	0.2081591339171766	0.2943273335387054	0.2640496413325705	0.2949434493684812	0.3102143202922146	0.2307793865246666	0.1494520969942349	0.1506843286537866
PR8	PR8_2001	trace_017	0.1213308101923157	0.1314527131100644	0.1236192404171983	0.1157417594507765	0.1079082867579104	0.1656471416626324	0.1568014786779915	0.1354134577300531	0.1320248206662852	0.1616863970426436	0.1363376314747172	0.1632266866170841	0.1439510627998064	0.1913479734190027	0.1745368129208288	0.1986533468292037	0.2072349601725125	0.2252343440566824	0.1818421863310298	0.2264665757162346	0.2142322756678253	0.1888835100998988	0.1864630550543499	0.2215816573515819	0.2383928178497558	0.2475465387492848	0.2020419838929716	0.2276988073757863	0.2118118206222771	0.1977731813580953	0.2197773181358095	0.195616775953879	0.1754609866654929	0.1922281388901111	0.145183294459358	0.2185450864762572	0.1311446551951768	0.136953747304493	0.1341812260705009	0.172072349601725	0.1418386656691457	0.2310434361659992	0.2212735994366937	0.1555692470184393	0.1806539629450338	0.1891915680147864	0.1769572679663777	0.1723804075166132	0.1042115917792542	0.1711481758570609	0.1439510627998064	0.1357215156449414	0.1201425868063197	0.1901157417594504	0.1613783391277561	0.1241033314263078	0.1430268890551423	0.151300444483563	0.1351053998151649	0.1347973419002773
PR8	PR8_2001	trace_018	0.1289882497909606	0.110944857633235	0.1095365928794615	0.1080843198521323	0.1066760550983581	0.1158297759978872	0.1262157285569685	0.1152136601681114	0.1134093209523389	0.1241033314263078	0.0843638604057563	0.0800950578708794	0.1024072525634818	0.1149496105267788	0.1005589050741538	0.0996347313294897	0.096598160454165	0.1014830788188178	0.0837477445759799	0.0776305945517755	0.1131012630374507	0.0681688157373583	0.0907890683448489	0.0889407208555208	0.0984465079434931	0.0953659287946134	0.1039475421379217	0.1216388681072039	0.1042115917792542	0.1344892839853891	0.1143334946970029	0.1170620076574394	0.1118690313778991	0.1259516789156359	0.1540289574439994	0.1644589182766357	0.1479558156933501	0.1192184130616557	0.1418386656691457	0.1402983760947059	0.1409144919244817	0.1280640760462965	0.1387580865202654	0.1076002288430222	0.1112529155481226	0.1170620076574394	0.1173700655723276	0.1308365972802886	0.1289882497909606	0.1308365972802886	0.1564934207631033	0.1195264709765433	0.1363376314747172	0.1577256524226556	0.1412225498393699	0.1626105707873077	0.1989614047440919	0.1485279232495709	0.1705320600272851	0.1806539629450338
PR8	PR8_2001	trace_019	0.1592219337235398	0.1482198653346827	0.1556572635655499	0.1630946617964178	0.1705320600272851	0.1818421863310298	0.1861549971394624	0.1277560181314083	0.1769572679663777	0.1742287550059412	0.1613783391277561	0.1552611891035511	0.1699599524710643	0.1519165603133388	0.1534568498877787	0.1910399155041145	0.2084671918320642	0.1696518945561767	0.1699599524710643	0.1839985917352461	0.1864630550543499	0.1546450732737753	0.1638428024468599	0.1843066496501343	0.2228138890111342	0.2087752497469524	0.2166967389869292	0.2166967389869292	0.1778814417110417	0.1482198653346827	0.224354178585574	0.1757690445803811	0.2084671918320642	0.1745368129208288	0.1913479734190027	0.1943845442943274	0.2142322756678253	0.2442019099590719	0.2063107864278485	0.2817849755754078	0.2927870439642649	0.2692426176121109	0.2157725652422651	0.2093473573031726	0.2273907494608987	0.1815341284161422	0.196540949698543	0.209963473132949	0.2402411653390839	0.2527835233023808	0.2185450864762572	0.1745368129208288	0.2561281520925931	0.2335078994851031	0.2249702944153498	0.2515512916428286	0.3010605993926856	0.3187959336355235	0.3322184570699288	0.2677463363112267
PR8	PR8_2001	trace_020	0.154337015358887	0.1286801918760723	0.1295163490736257	0.1303084979976235	0.1311446551951768	0.1341812260705009	0.1610702812128678	0.1247194472560842	0.1797297892003698	0.1338731681556133	0.1216388681072039	0.1702240021123969	0.1626105707873077	0.1815341284161422	0.1500682128240107	0.1519165603133388	0.2014258680631958	0.1772653258812653	0.1516085023984506	0.1931523126347751	0.172072349601725	0.201733925978084	0.1754609866654929	0.1668793733221846	0.2130440522818287	0.1995775205738677	0.1427628394138098	0.2808608018307438	0.2393169915944198	0.1751529287506052	0.1626105707873077	0.1891915680147864	0.1690357787264003	0.1662632574924082	0.1827663600756938	0.2001936364036435	0.1699599524710643	0.2646657571623463	0.1775733837961535	0.2087752497469524	0.1662632574924082	0.1891915680147864	0.1998855784887559	0.1846147075650219	0.1763411521366013	0.1861549971394624	0.203846323108744	0.173920697091053	0.194692602209215	0.1922281388901111	0.2283149232055627	0.2292390969502268	0.2402411653390839	0.2628614179465739	0.2775161730405315	0.2976719623289177	0.3077938652466663	0.4076926462174887	0.3578752805527435	0.3652246622365001
PR8	PR8_2001	trace_021	0.1583417682524314	0.1797297892003698	0.1784975575408175	0.1772653258812653	0.1760330942217136	0.1763411521366013	0.2362364124455395	0.1824583021608062	0.2050785547682963	0.1699599524710643	0.1904237996743387	0.2023500418078598	0.1950006601241032	0.1995775205738677	0.2093473573031726	0.1928442547198869	0.1540289574439994	0.1879593363552348	0.202658099722748	0.1931523126347751	0.196540949698543	0.2527835233023808	0.2457421995335124	0.2298552127800026	0.2228138890111342	0.2387008757646434	0.2185450864762572	0.2692426176121109	0.2258504598864582	0.2240461206706858	0.2487787704088365	0.251243233727941	0.1784975575408175	0.1778814417110417	0.2130440522818287	0.2133521101967169	0.2527835233023808	0.2115037627073888	0.1980372309994279	0.1977731813580953	0.1781894996259293	0.2041543810236322	0.1809620208599214	0.1879593363552348	0.209963473132949	0.195616775953879	0.2041543810236322	0.2139682260264927	0.2420455045548563	0.2191612023060337	0.2331998415702148	0.2264665757162346	0.1950006601241032	0.1861549971394624	0.1916560313338909	0.2029661576376356	0.1904237996743387	0.1971570655283195	0.1977731813580953	0.1794217312854816
PR8	PR8_2001	trace_022	0.5220261409144917	0.5978083879769398	0.5256788276195922	0.4535492672622452	0.3814197069048982	0.369493464771377	0.4660916252255421	0.5495313118866345	0.5427980460326544	0.5965761563173876	0.6072701667913565	0.6916340271971129	0.7301412665581127	0.7799586322228579	0.8942481186463053	0.8193460370549661	0.8581613343308543	0.8315803371033755	0.8765127844034679	0.9159441975091318	0.9569159001892356	0.8554328213704178	0.8985169211811822	0.9214452317035604	0.927870439642653	0.791884874356379	0.7744575980284293	0.8276195924833868	0.8655107160146108	0.7551819742111516	0.8972846895216299	0.9489504026757032	1.0	0.9153280816793554	0.9327553580073052	0.8202702107996301	0.8266954187387228	0.9186727104695684	0.8789772477225718	0.7805747480526337	0.775645821414426	0.7542578004664875	0.7588786691898077	0.8618580293095104	0.8652026580997226	0.7952295031465912	0.829775997887603	0.7628394138097964	0.7961536768912554	0.7744575980284293	0.8346609162522552	0.7502970558464989	0.7719931347093255	0.7527615191656033	0.7646437530255689	0.7175989085948158	0.801038595255908	0.7771861109888658	0.8215024424591825	0.8117326057298769
PR8	PR8_2001	trace_023	0.1314527131100644	0.1216388681072039	0.1197905206178759	0.1179861814021034	0.1161378339127754	0.110944857633235	0.1784975575408175	0.1418386656691457	0.1467235840337985	0.1311446551951768	0.1299124235356246	0.1143334946970029	0.1668793733221846	0.1347973419002773	0.1396822602649294	0.172072349601725	0.1528407340580028	0.1919640892487785	0.1549531311886635	0.1613783391277561	0.1653390837477441	0.173920697091053	0.153148791972891	0.1500682128240107	0.1635347445319717	0.1473396998635743	0.1632266866170841	0.1561853628482151	0.1681116049817362	0.1662632574924082	0.136953747304493	0.1473396998635743	0.152224618228227	0.172996523346389	0.1849227654799101	0.1849227654799101	0.1619944549575319	0.2035382651938564	0.1555692470184393	0.1818421863310298	0.1788056154557057	0.1662632574924082	0.123487215596532	0.1516085023984506	0.1846147075650219	0.2176209127315932	0.2194692602209213	0.1846147075650219	0.1797297892003698	0.1696518945561767	0.182150244245918	0.1564934207631033	0.1357215156449414	0.1347973419002773	0.1659551995775206	0.1552611891035511	0.1632266866170841	0.1998855784887559	0.1638428024468599	0.1616863970426436
PR8	PR8_2001	trace_024	0.181226070501254	0.1803459050301456	0.1880913611759011	0.1957928090481009	0.2035382651938564	0.2313514940808868	0.2139682260264927	0.2179289706464814	0.2041543810236322	0.2353562469744311	0.1983452889143155	0.2628614179465739	0.2139682260264927	0.2258504598864582	0.2793645205298596	0.2228138890111342	0.2215816573515819	0.183074417990582	0.1583417682524314	0.2610130704572458	0.2365444703604277	0.2399331074241956	0.2466663732781764	0.2652818729921221	0.1916560313338909	0.2655899309070104	0.2958676231131452	0.2848655547242881	0.2423535624697439	0.2475465387492848	0.2212735994366937	0.1992694626589795	0.2365444703604277	0.2084671918320642	0.2203494256920297	0.1962328917836554	0.3276415966201643	0.2930951018791531	0.2769000572107557	0.26039695462747	0.2781322888703073	0.2454341416186242	0.2475465387492848	0.2420455045548563	0.2570523258372572	0.2484707124939489	0.2319676099106632	0.2564362100074813	0.2677463363112267	0.2463583153632882	0.2475465387492848	0.2194692602209213	0.2255424019715706	0.2341240153148789	0.2735554284205428	0.2466663732781764	0.2539717466883774	0.2283149232055627	0.2264665757162346	0.2658979888218986
